Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2020-10-21 00:00:00+11:00,14.57289384477325,14.84144592748225,14.509705208049715,14.762459754943848,7985227,0.0,0.0,WBC.AX
2020-10-22 00:00:00+11:00,14.604489823939934,14.699273547960631,14.493910068029274,14.691374778747559,7374354,0.0,0.0,WBC.AX
2020-10-23 00:00:00+11:00,14.825650730358284,14.865143069589285,14.699273436975671,14.833549499511719,7382204,0.0,0.0,WBC.AX
2020-10-26 00:00:00+11:00,14.880938780805334,15.023113595038504,14.667676559455579,14.77035903930664,7986539,0.0,0.0,WBC.AX
2020-10-27 00:00:00+11:00,14.61238844039818,14.770360809935871,14.600541039970512,14.65977954864502,5670684,0.0,0.0,WBC.AX
2020-10-28 00:00:00+11:00,14.430721987829816,14.588692858689255,14.351735799131976,14.462315559387207,7371054,0.0,0.0,WBC.AX
2020-10-29 00:00:00+11:00,14.217458455398328,14.328038205737649,14.130573504968227,14.177966117858887,8252440,0.0,0.0,WBC.AX
2020-10-30 00:00:00+11:00,14.177967874279538,14.29644640811154,14.122676485724062,14.14637279510498,9896508,0.0,0.0,WBC.AX
2020-11-02 00:00:00+11:00,14.280645463694755,14.33593533253158,13.869918571569869,14.059484481811523,12599426,0.0,0.0,WBC.AX
2020-11-03 00:00:00+11:00,14.106876536117074,14.15426763518521,13.972600499977455,13.980499267578125,13569610,0.0,0.0,WBC.AX
2020-11-04 00:00:00+11:00,13.964703399889869,13.980500936977577,13.585571549001216,13.704050064086914,12706384,0.0,0.0,WBC.AX
2020-11-05 00:00:00+11:00,13.688250892496882,13.996295296243586,13.569772391558601,13.980499267578125,9544552,0.0,0.0,WBC.AX
2020-11-06 00:00:00+11:00,14.091081272677357,14.13847237938588,13.964703983763883,14.035791397094727,8725603,0.0,0.0,WBC.AX
2020-11-09 00:00:00+11:00,14.051588418483476,14.185862964800696,13.98050100776491,14.027892112731934,8699453,0.0,0.0,WBC.AX
2020-11-10 00:00:00+11:00,14.667676481234894,14.912532267477356,14.52945180509866,14.754561424255371,26094629,0.0,0.0,WBC.AX
2020-11-11 00:00:00+11:00,14.963388757352513,15.107962813397531,14.90716585377039,15.043707847595215,15028324,0.31,0.0,WBC.AX
2020-11-12 00:00:00+11:00,15.083870636774693,15.083870636774693,14.638101068054976,14.762594223022461,13180142,0.0,0.0,WBC.AX
2020-11-13 00:00:00+11:00,14.618021968432354,14.778658646571468,14.481479949436377,14.730467796325684,9223475,0.0,0.0,WBC.AX
2020-11-16 00:00:00+11:00,14.939297676086428,14.979456464834026,14.907169419520674,14.939297676086426,1101191,0.0,0.0,WBC.AX
2020-11-17 00:00:00+11:00,15.075838182570807,15.445303904068544,15.067806119239192,15.27663516998291,19272849,0.0,0.0,WBC.AX
2020-11-18 00:00:00+11:00,15.38908211231051,15.686262349363362,15.364985920562587,15.622007369995117,13655223,0.0,0.0,WBC.AX
2020-11-19 00:00:00+11:00,15.758549686836753,15.991473416910159,15.686262642203038,15.983441352844238,18396534,0.0,0.0,WBC.AX
2020-11-20 00:00:00+11:00,15.983442087176387,16.071793264001087,15.86296418457157,15.991474151611328,15366089,0.0,0.0,WBC.AX
2020-11-23 00:00:00+11:00,15.983441649152406,16.160143997959306,15.90312253896378,16.007537841796875,7743889,0.0,0.0,WBC.AX
2020-11-24 00:00:00+11:00,16.144075829933374,16.545669748429432,16.144075829933374,16.42519187927246,12171201,0.0,0.0,WBC.AX
2020-11-25 00:00:00+11:00,16.762532376772107,16.92316903979783,16.706307936155774,16.778594970703125,14098190,0.0,0.0,WBC.AX
2020-11-26 00:00:00+11:00,16.682215173248444,16.71434189671726,16.47338610884275,16.5537052154541,10020420,0.0,0.0,WBC.AX
2020-11-27 00:00:00+11:00,16.473385071285694,16.553704172838238,16.312746868180607,16.409130096435547,8109157,0.0,0.0,WBC.AX
2020-11-30 00:00:00+11:00,16.505513785330137,16.59386496089992,16.128015954007694,16.168174743652344,15213356,0.0,0.0,WBC.AX
2020-12-01 00:00:00+11:00,16.071791302644613,16.409130307945976,15.94328135128785,16.288652420043945,7329734,0.0,0.0,WBC.AX
2020-12-02 00:00:00+11:00,16.304710388183594,16.344870694060898,16.14407376055145,16.304710388183594,7867417,0.0,0.0,WBC.AX
2020-12-03 00:00:00+11:00,16.304713314203354,16.360937752521536,16.192267501485592,16.224395751953125,7248660,0.0,0.0,WBC.AX
2020-12-04 00:00:00+11:00,16.216363698590108,16.36896829252007,16.200299573347174,16.28061866760254,6591942,0.0,0.0,WBC.AX
2020-12-07 00:00:00+11:00,16.34487363661497,16.441255324153968,16.16817132286131,16.28061866760254,6162741,0.0,0.0,WBC.AX
2020-12-08 00:00:00+11:00,16.14407986385672,16.224398974017124,16.071792817908317,16.176206588745117,8785976,0.0,0.0,WBC.AX
2020-12-09 00:00:00+11:00,16.160142082059895,16.228412321852563,16.111949702484505,16.11998176574707,6923355,0.0,0.0,WBC.AX
2020-12-10 00:00:00+11:00,16.111951830658345,16.160144216599306,16.023602187019165,16.055728912353516,9657770,0.0,0.0,WBC.AX
2020-12-11 00:00:00+11:00,16.02359962463379,16.095886660025954,15.943280526202564,16.02359962463379,6067022,0.0,0.0,WBC.AX
2020-12-14 00:00:00+11:00,16.063760101067572,16.216366250976385,15.999505121941684,16.08785629272461,7156336,0.0,0.0,WBC.AX
2020-12-15 00:00:00+11:00,16.111951612670367,16.111951612670367,15.919186667393426,16.007537841796875,7142062,0.0,0.0,WBC.AX
2020-12-16 00:00:00+11:00,16.079822546574423,16.316763044554936,16.079822546574423,16.136045455932617,10441854,0.0,0.0,WBC.AX
2020-12-17 00:00:00+11:00,16.1842386510877,16.300701284208852,16.152111926203013,16.23242950439453,10495313,0.0,0.0,WBC.AX
2020-12-18 00:00:00+11:00,16.184238358613534,16.184238358613534,15.983441352844237,15.983441352844238,19403711,0.0,0.0,WBC.AX
2020-12-21 00:00:00+11:00,15.911152843982116,15.967375755310057,15.782642894672696,15.967375755310059,7781188,0.0,0.0,WBC.AX
2020-12-22 00:00:00+11:00,15.83886763012523,15.911154676431835,15.638070619709021,15.710357666015625,6846357,0.0,0.0,WBC.AX
2020-12-23 00:00:00+11:00,15.718389730267427,15.82280503358124,15.682246207114124,15.710357666015625,4567546,0.0,0.0,WBC.AX
2020-12-24 00:00:00+11:00,15.870993216890305,15.887057342691174,15.702322959899902,15.702322959899902,2540311,0.0,0.0,WBC.AX
2020-12-29 00:00:00+11:00,15.879027288062836,15.911154011768389,15.766579925194534,15.79067611694336,2698032,0.0,0.0,WBC.AX
2020-12-30 00:00:00+11:00,15.710357009740157,15.79067611694336,15.662166158202055,15.79067611694336,3188717,0.0,0.0,WBC.AX
2020-12-31 00:00:00+11:00,15.734450528491129,15.78264137184248,15.55774974822998,15.55774974822998,3684307,0.0,0.0,WBC.AX
2021-01-04 00:00:00+11:00,15.630037607906994,15.798707883050199,15.601926150709712,15.766579627990723,4044153,0.0,0.0,WBC.AX
2021-01-05 00:00:00+11:00,15.63806806360126,15.686260441234827,15.565781029110275,15.678228378295898,4944351,0.0,0.0,WBC.AX
2021-01-06 00:00:00+11:00,15.622004716684879,15.662163497484457,15.445302404464442,15.55774974822998,7063517,0.0,0.0,WBC.AX
2021-01-07 00:00:00+11:00,15.903122754126388,16.33684503583729,15.887060157439027,16.055728912353516,14348410,0.0,0.0,WBC.AX
2021-01-08 00:00:00+11:00,16.152110405232452,16.288652420043945,16.07982336609934,16.288652420043945,7716248,0.0,0.0,WBC.AX
2021-01-11 00:00:00+11:00,16.248491885054072,16.328810986565706,16.224397226972194,16.29668426513672,4513238,0.0,0.0,WBC.AX
2021-01-12 00:00:00+11:00,16.312747088635682,16.56976699150971,16.288652430215905,16.457321166992188,8262523,0.0,0.0,WBC.AX
2021-01-13 00:00:00+11:00,16.40109739225882,16.609926435352264,16.40109739225882,16.545671463012695,6166289,0.0,0.0,WBC.AX
2021-01-14 00:00:00+11:00,16.625992631305518,17.019554577377402,16.60992850323085,16.89104461669922,10347252,0.0,0.0,WBC.AX
2021-01-15 00:00:00+11:00,17.02758387525035,17.340826662021573,16.987423561587807,17.148061752319336,9396993,0.0,0.0,WBC.AX
2021-01-18 00:00:00+11:00,17.156092314074343,17.16412437610413,16.94726329717743,17.019550323486328,5983851,0.0,0.0,WBC.AX
2021-01-19 00:00:00+11:00,17.22838190254172,17.493433861105775,17.196253649644543,17.348859786987305,8246543,0.0,0.0,WBC.AX
2021-01-20 00:00:00+11:00,17.477368251301165,17.549655282225185,17.328778924161476,17.332794189453125,5907172,0.0,0.0,WBC.AX
2021-01-21 00:00:00+11:00,17.549656568422076,17.621943604643942,17.501465721593966,17.52556037902832,6164314,0.0,0.0,WBC.AX
2021-01-22 00:00:00+11:00,17.380985651020318,17.56572003215262,17.380985651020318,17.493432998657227,6984829,0.0,0.0,WBC.AX
2021-01-25 00:00:00+11:00,17.509495374519055,17.63800531425444,17.372953372055292,17.50146484375,3960211,0.0,0.0,WBC.AX
2021-01-27 00:00:00+11:00,17.549656996844348,17.64603869285344,17.276572971552866,17.397050857543945,7565067,0.0,0.0,WBC.AX
2021-01-28 00:00:00+11:00,17.05168108109704,17.24444601962196,16.88301233437257,17.236413955688477,8389458,0.0,0.0,WBC.AX
2021-01-29 00:00:00+11:00,17.38901927304358,17.397051336592085,16.887026790958263,16.97136116027832,8256673,0.0,0.0,WBC.AX
2021-02-01 00:00:00+11:00,16.706308979498623,17.123967086975952,16.593863155162207,17.035615921020508,6319097,0.0,0.0,WBC.AX
2021-02-02 00:00:00+11:00,17.19625451169044,17.308700338548626,17.115935407380526,17.204286575317383,6367499,0.0,0.0,WBC.AX
2021-02-03 00:00:00+11:00,17.43721111470515,17.61391345890916,17.364925602573905,17.46933937072754,7742337,0.0,0.0,WBC.AX
2021-02-04 00:00:00+11:00,17.517531102486267,17.549659360122057,17.36492647459521,17.437211990356445,4342173,0.0,0.0,WBC.AX
2021-02-05 00:00:00+11:00,17.646040987017937,17.838805936056954,17.533595149735085,17.79061508178711,7968872,0.0,0.0,WBC.AX
2021-02-08 00:00:00+11:00,17.83880586172354,18.14401817873324,17.82274326500695,18.031572341918945,8064909,0.0,0.0,WBC.AX
2021-02-09 00:00:00+11:00,17.959283003659976,18.023537978207834,17.75848601670299,17.806676864624023,4756119,0.0,0.0,WBC.AX
2021-02-10 00:00:00+11:00,17.911090847116164,18.031570266360184,17.766518301550356,17.854867935180664,4713107,0.0,0.0,WBC.AX
2021-02-11 00:00:00+11:00,17.806675783786112,17.935185725081475,17.734388750312554,17.903059005737305,4218812,0.0,0.0,WBC.AX
2021-02-12 00:00:00+11:00,17.895026768504092,17.935185550282746,17.71832445197563,17.78257942199707,4943999,0.0,0.0,WBC.AX
2021-02-15 00:00:00+11:00,17.951254324277254,18.119923089775778,17.878967272789396,17.991413116455078,4389653,0.0,0.0,WBC.AX
2021-02-16 00:00:00+11:00,18.168110755954384,18.39300238482534,18.039599284080417,18.07975959777832,6448280,0.0,0.0,WBC.AX
2021-02-17 00:00:00+11:00,18.955236213160305,19.228320242848472,18.842788856726703,18.907045364379883,14880630,0.0,0.0,WBC.AX
2021-02-18 00:00:00+11:00,19.324701054564702,19.66204004448296,19.252414018727976,19.57369041442871,15032032,0.0,0.0,WBC.AX
2021-02-19 00:00:00+11:00,19.396987690059145,19.43714800467255,19.196190712870212,19.348796844482422,10418673,0.0,0.0,WBC.AX
2021-02-22 00:00:00+11:00,19.356828932318418,19.372893058184452,19.01948994892846,19.051616668701172,7376834,0.0,0.0,WBC.AX
2021-02-23 00:00:00+11:00,19.04358646009746,19.421085794910717,18.935157429842068,19.40502166748047,6808998,0.0,0.0,WBC.AX
2021-02-24 00:00:00+11:00,19.30060686950079,19.336750388303503,19.19619157875543,19.316669464111328,4595204,0.0,0.0,WBC.AX
2021-02-25 00:00:00+11:00,19.517468092918868,19.65401011633591,19.372895537500433,19.56566047668457,6769867,0.0,0.0,WBC.AX
2021-02-26 00:00:00+11:00,19.42108324761018,19.43714737293343,19.0275213689464,19.131935119628906,11370199,0.0,0.0,WBC.AX
2021-03-01 00:00:00+11:00,19.172097300389076,19.477308051463243,19.12390491972516,19.42911720275879,5805483,0.0,0.0,WBC.AX
2021-03-02 00:00:00+11:00,19.597786600764902,19.645977451096133,19.34076668971899,19.40502166748047,8680741,0.0,0.0,WBC.AX
2021-03-03 00:00:00+11:00,19.324700638676724,19.77448697019412,19.300605981889284,19.702199935913086,6923689,0.0,0.0,WBC.AX
2021-03-04 00:00:00+11:00,19.919060787409745,19.975285231433656,19.62188210022351,19.951189041137695,10014282,0.0,0.0,WBC.AX
2021-03-05 00:00:00+11:00,19.93512806760081,20.07970216832631,19.798586031577802,19.97528839111328,7754868,0.0,0.0,WBC.AX
2021-03-08 00:00:00+11:00,20.160016820299752,20.30459088901896,19.83874196312337,19.870868682861328,5403844,0.0,0.0,WBC.AX
2021-03-09 00:00:00+11:00,20.14395567108876,20.32065648565671,19.975286920632033,20.015445709228516,6298195,0.0,0.0,WBC.AX
2021-03-10 00:00:00+11:00,19.943159553173576,20.055605391823786,19.742362537321263,19.758426666259766,4504867,0.0,0.0,WBC.AX
2021-03-11 00:00:00+11:00,19.822677815728355,19.951187758459223,19.54156174151982,19.702199935913086,6216274,0.0,0.0,WBC.AX
2021-03-12 00:00:00+11:00,19.758423056278332,19.79858183932768,19.59778486016217,19.6379451751709,4139949,0.0,0.0,WBC.AX
2021-03-15 00:00:00+11:00,19.710232440953273,19.862837043894686,19.549594242956697,19.742359161376953,4392730,0.0,0.0,WBC.AX
2021-03-16 00:00:00+11:00,19.798581865628606,19.999378845060864,19.645975732311467,19.862836837768555,5819629,0.0,0.0,WBC.AX
2021-03-17 00:00:00+11:00,19.830711801949743,19.911030906936222,19.68212092153893,19.814647674560547,4731339,0.0,0.0,WBC.AX
2021-03-18 00:00:00+11:00,19.629913330078125,19.798582059109023,19.581720951532674,19.629913330078125,7010572,0.0,0.0,WBC.AX
2021-03-19 00:00:00+11:00,19.56566004157074,19.806615827202492,19.541563850223756,19.694169998168945,17722276,0.0,0.0,WBC.AX
2021-03-22 00:00:00+11:00,19.662041745288377,19.85480668020773,19.501405065502013,19.806615829467773,4939978,0.0,0.0,WBC.AX
2021-03-23 00:00:00+11:00,19.67007424413984,19.76645747971111,19.557628412606324,19.621883392333984,6284485,0.0,0.0,WBC.AX
2021-03-24 00:00:00+11:00,19.517466836723717,19.573691280831618,19.32470190994643,19.42911720275879,6310570,0.0,0.0,WBC.AX
2021-03-25 00:00:00+11:00,19.316669843011635,19.445179794173267,19.284543121200958,19.372894287109375,5559320,0.0,0.0,WBC.AX
2021-03-26 00:00:00+11:00,19.41305097197073,19.629912065577532,19.405018909397224,19.549592971801758,5052780,0.0,0.0,WBC.AX
2021-03-29 00:00:00+11:00,19.597783815283506,19.8066128463168,19.461241815452478,19.549592971801758,5313079,0.0,0.0,WBC.AX
2021-03-30 00:00:00+11:00,19.63794752037357,19.710234564062564,19.429118453267527,19.56566047668457,6232996,0.0,0.0,WBC.AX
2021-03-31 00:00:00+11:00,19.637946048235147,19.902998011238935,19.605817794799805,19.605817794799805,7623677,0.0,0.0,WBC.AX
2021-04-01 00:00:00+11:00,19.613848559043188,19.72629437470019,19.485338617732513,19.71023178100586,4197192,0.0,0.0,WBC.AX
2021-04-06 00:00:00+10:00,19.878901995024833,19.9672531607853,19.766456170936564,19.838743209838867,4948766,0.0,0.0,WBC.AX
2021-04-07 00:00:00+10:00,19.84677374848132,19.975285231433656,19.750392051216387,19.951189041137695,4482088,0.0,0.0,WBC.AX
2021-04-08 00:00:00+10:00,20.216240147197002,20.384908876220535,20.047569886214077,20.208208084106445,7035601,0.0,0.0,WBC.AX
2021-04-09 00:00:00+10:00,20.184110434106756,20.256397464730956,20.031505842308363,20.24836540222168,4031591,0.0,0.0,WBC.AX
2021-04-12 00:00:00+10:00,20.24033634837125,20.384908888208127,20.21624015908541,20.320653915405273,3476635,0.0,0.0,WBC.AX
2021-04-13 00:00:00+10:00,20.272464753466895,20.36884798666047,20.24033803037538,20.32868766784668,3590515,0.0,0.0,WBC.AX
2021-04-14 00:00:00+10:00,20.23230553168984,20.384910144023223,20.055603196626674,20.344751358032227,5226936,0.0,0.0,WBC.AX
2021-04-15 00:00:00+10:00,20.32065452182866,20.497356851279335,20.184112509052888,20.481292724609375,5683675,0.0,0.0,WBC.AX
2021-04-16 00:00:00+10:00,20.36081379436006,20.409004639939173,20.208207662740275,20.33671760559082,5303151,0.0,0.0,WBC.AX
2021-04-19 00:00:00+10:00,20.433103781369542,20.473262569828677,20.34475260840795,20.36884880065918,3925295,0.0,0.0,WBC.AX
2021-04-20 00:00:00+10:00,20.320653690928573,20.392940726028172,20.256398718835527,20.272462844848633,4271830,0.0,0.0,WBC.AX
2021-04-21 00:00:00+10:00,20.015444023786838,20.07969899930624,19.774488248578944,20.063634872436523,7806973,0.0,0.0,WBC.AX
2021-04-22 00:00:00+10:00,20.10379768982934,20.184115270247734,20.031510641885067,20.168052673339844,5606725,0.0,0.0,WBC.AX
2021-04-23 00:00:00+10:00,20.103797471274202,20.192147115165884,20.063637149541954,20.176084518432617,3923382,0.0,0.0,WBC.AX
2021-04-26 00:00:00+10:00,20.22427242315583,20.36884649638878,20.143953323364258,20.143953323364258,3952356,0.0,0.0,WBC.AX
2021-04-27 00:00:00+10:00,20.103794970919232,20.11985756565476,19.971268223624914,20.071666717529297,4798314,0.0,0.0,WBC.AX
2021-04-28 00:00:00+10:00,20.208208095990127,20.344750104691116,20.176081375568394,20.320653915405273,6383563,0.0,0.0,WBC.AX
2021-04-29 00:00:00+10:00,20.320655162283852,20.3608154802245,20.20017727238088,20.2323055267334,4948296,0.0,0.0,WBC.AX
2021-04-30 00:00:00+10:00,20.232305140649615,20.2804959892993,20.04757074556681,20.063634872436523,7878907,0.0,0.0,WBC.AX
2021-05-03 00:00:00+10:00,20.649961226760613,21.135891095331033,20.58570625276213,21.06761932373047,16139700,0.0,0.0,WBC.AX
2021-05-04 00:00:00+10:00,21.188097857851798,21.204161984833604,20.73028096258658,20.874855041503906,7196366,0.0,0.0,WBC.AX
2021-05-05 00:00:00+10:00,21.011395795129253,21.067618704229744,20.802566752785015,20.850757598876953,6367722,0.0,0.0,WBC.AX
2021-05-06 00:00:00+10:00,21.01139831582173,21.01139831582173,20.690123416733847,20.89895248413086,7343573,0.0,0.0,WBC.AX
2021-05-07 00:00:00+10:00,20.882886455222195,21.067619313886592,20.802567354771764,20.95517349243164,5496310,0.0,0.0,WBC.AX
2021-05-10 00:00:00+10:00,21.0033651676669,21.22825835139933,20.99533310410937,21.220226287841797,5134497,0.0,0.0,WBC.AX
2021-05-11 00:00:00+10:00,21.043524875275025,21.22022567253864,20.915014925999774,20.947141647338867,8110986,0.0,0.0,WBC.AX
2021-05-12 00:00:00+10:00,20.73027926148212,20.778471638472926,20.489323504365462,20.698152542114258,9336042,0.0,0.0,WBC.AX
2021-05-13 00:00:00+10:00,20.71458497714148,20.731018979401423,20.583116093527394,20.698152542114258,15714303,0.58,0.0,WBC.AX
2021-05-14 00:00:00+10:00,20.985742871529016,21.10077776142782,20.862489412657055,20.878923416137695,6227628,0.0,0.0,WBC.AX
2021-05-17 00:00:00+10:00,20.920004521739322,21.051474967671993,20.788535643039314,20.813186645507812,4330017,0.0,0.0,WBC.AX
2021-05-18 00:00:00+10:00,20.82962001913048,20.977522895016815,20.788535016255047,20.92000389099121,5375597,0.0,0.0,WBC.AX
2021-05-19 00:00:00+10:00,20.607765339794582,20.75566821305766,20.574898905309777,20.68993377685547,8323461,0.0,0.0,WBC.AX
2021-05-20 00:00:00+10:00,20.788539840362375,21.05147921808399,20.71458838525832,20.969310760498047,6815461,0.0,0.0,WBC.AX
2021-05-21 00:00:00+10:00,21.03504265844585,21.15829454623952,21.00217465251005,21.076126098632812,6201726,0.0,0.0,WBC.AX
2021-05-24 00:00:00+10:00,21.158296063681657,21.396584422107534,21.158296063681657,21.34728240966797,5142624,0.0,0.0,WBC.AX
2021-05-25 00:00:00+10:00,21.4294508262152,21.528053283691406,21.359608659562262,21.528053283691406,4272751,0.0,0.0,WBC.AX
2021-05-26 00:00:00+10:00,21.52805193812812,21.675953264248843,21.48696693040059,21.585569381713867,5697789,0.0,0.0,WBC.AX
2021-05-27 00:00:00+10:00,21.675952709116906,21.675952709116906,21.437665939331055,21.437665939331055,10776555,0.0,0.0,WBC.AX
2021-05-28 00:00:00+10:00,21.59378455371983,21.766336869857525,21.5732412679802,21.74168586730957,6870449,0.0,0.0,WBC.AX
2021-05-31 00:00:00+10:00,21.749903781757205,21.815638224080246,21.634868899500066,21.708820343017578,5044864,0.0,0.0,WBC.AX
2021-06-01 00:00:00+10:00,21.602004734990334,21.62254645652162,21.454101832392475,21.528053283691406,3536923,0.0,0.0,WBC.AX
2021-06-02 00:00:00+10:00,21.585570101260167,21.6266535431244,21.4541012066152,21.544485092163086,4138204,0.0,0.0,WBC.AX
2021-06-03 00:00:00+10:00,21.65130521701679,21.82385755885315,21.638978930290694,21.77455711364746,5659744,0.0,0.0,WBC.AX
2021-06-04 00:00:00+10:00,21.856724604471186,22.086794383452965,21.848507602760005,22.07857894897461,5744699,0.0,0.0,WBC.AX
2021-06-07 00:00:00+10:00,21.93067445846548,21.97997489791602,21.807422576222773,21.881372451782227,4647935,0.0,0.0,WBC.AX
2021-06-08 00:00:00+10:00,21.856723150211323,22.004626036706064,21.856723150211323,21.96354103088379,4068260,0.0,0.0,WBC.AX
2021-06-09 00:00:00+10:00,21.92245703368428,22.03749191258998,21.790988152868433,21.815637588500977,5192381,0.0,0.0,WBC.AX
2021-06-10 00:00:00+10:00,21.856723928947453,21.93067537482965,21.7581214786936,21.848506927490234,3671786,0.0,0.0,WBC.AX
2021-06-11 00:00:00+10:00,21.618435533173873,21.696496263201706,21.511617648968386,21.60200309753418,4231033,0.0,0.0,WBC.AX
2021-06-15 00:00:00+10:00,21.67595170673005,21.92245703368428,21.66773627300766,21.815637588500977,5026151,0.0,0.0,WBC.AX
2021-06-16 00:00:00+10:00,21.938891035594434,21.96354047122698,21.815637588500977,21.815637588500977,5993712,0.0,0.0,WBC.AX
2021-06-17 00:00:00+10:00,22.02105859727198,22.28399793433452,21.955324154814527,22.13609504699707,10341827,0.0,0.0,WBC.AX
2021-06-18 00:00:00+10:00,21.971759012565634,22.16485463046565,21.955325009503333,22.086793899536133,13927785,0.0,0.0,WBC.AX
2021-06-21 00:00:00+10:00,21.692387425226396,21.692387425226396,21.425341925601355,21.486967086791992,6311087,0.0,0.0,WBC.AX
2021-06-22 00:00:00+10:00,21.856721735329383,22.021057046282163,21.790987297501747,21.864938735961914,5969480,0.0,0.0,WBC.AX
2021-06-23 00:00:00+10:00,21.733469929513586,21.733469929513586,21.429447174072266,21.429447174072266,6732031,0.0,0.0,WBC.AX
2021-06-24 00:00:00+10:00,21.371934357735146,21.396585365041283,21.137755273642227,21.224031448364258,6208873,0.0,0.0,WBC.AX
2021-06-25 00:00:00+10:00,21.445884595361107,21.511619043880728,21.248681249802253,21.273330688476562,4701759,0.0,0.0,WBC.AX
2021-06-28 00:00:00+10:00,21.24868069011598,21.256897691868605,21.051477349751423,21.21581268310547,4082681,0.0,0.0,WBC.AX
2021-06-29 00:00:00+10:00,21.076128108938637,21.27333146166493,20.998068938244767,21.248682022094727,4315422,0.0,0.0,WBC.AX
2021-06-30 00:00:00+10:00,21.314413364515488,21.445882247159634,21.20759391784668,21.20759391784668,4755199,0.0,0.0,WBC.AX
2021-07-01 00:00:00+10:00,21.314414439968992,21.314414439968992,21.0432596599298,21.076126098632812,3863747,0.0,0.0,WBC.AX
2021-07-02 00:00:00+10:00,21.199378130896214,21.289763580602834,21.002174795635877,21.067909240722656,4852047,0.0,0.0,WBC.AX
2021-07-05 00:00:00+10:00,21.018609152217472,21.141861042924,20.93644070266885,20.97752571105957,3965667,0.0,0.0,WBC.AX
2021-07-06 00:00:00+10:00,21.07612617636505,21.158294624274813,20.91179084777832,20.91179084777832,3784251,0.0,0.0,WBC.AX
2021-07-07 00:00:00+10:00,20.788540246209035,21.06791206711553,20.788540246209035,21.035045623779297,3270758,0.0,0.0,WBC.AX
2021-07-08 00:00:00+10:00,21.03504315557376,21.141861042924,20.903574263189093,20.97752571105957,3028023,0.0,0.0,WBC.AX
2021-07-09 00:00:00+10:00,20.78032344226931,20.846057891845703,20.68172098428827,20.846057891845703,5603131,0.0,0.0,WBC.AX
2021-07-12 00:00:00+10:00,20.98574476546183,21.059694653332908,20.920008745606697,20.969310760498047,3092332,0.0,0.0,WBC.AX
2021-07-13 00:00:00+10:00,21.117209407022,21.16650984472634,20.813186645507812,20.813186645507812,6903250,0.0,0.0,WBC.AX
2021-07-14 00:00:00+10:00,20.78853684205305,20.878922289084684,20.681718959660635,20.763887405395508,6256810,0.0,0.0,WBC.AX
2021-07-15 00:00:00+10:00,20.739237634190214,20.755671637760532,20.517383287689448,20.533817291259766,6903675,0.0,0.0,WBC.AX
2021-07-16 00:00:00+10:00,20.451650330559602,20.50095234486224,20.361266438803998,20.46808433532715,5496313,0.0,0.0,WBC.AX
2021-07-19 00:00:00+10:00,20.131191669529493,20.344828993682217,19.99150578709243,20.287311553955078,4841080,0.0,0.0,WBC.AX
2021-07-20 00:00:00+10:00,19.95042354286935,20.270878764653027,19.827170087814594,20.147626876831055,7344904,0.0,0.0,WBC.AX
2021-07-21 00:00:00+10:00,20.29553102194927,20.476300364098158,20.2873140199562,20.344831466674805,5212250,0.0,0.0,WBC.AX
2021-07-22 00:00:00+10:00,20.40234579630614,20.484514236450195,20.336611357637427,20.484514236450195,5058349,0.0,0.0,WBC.AX
2021-07-23 00:00:00+10:00,20.213361387601125,20.394130719182442,20.213361387601125,20.30374526977539,3593670,0.0,0.0,WBC.AX
2021-07-26 00:00:00+10:00,20.303745335320183,20.344830343016376,20.155844009312258,20.229795455932617,4340960,0.0,0.0,WBC.AX
2021-07-27 00:00:00+10:00,20.29552869084581,20.402346570021066,20.18870924443785,20.36948013305664,4923996,0.0,0.0,WBC.AX
2021-07-28 00:00:00+10:00,20.369480292268282,20.402346729489597,20.164059966128743,20.180492401123047,5082416,0.0,0.0,WBC.AX
2021-07-29 00:00:00+10:00,20.147626876831055,20.201035035639812,20.090109433662988,20.147626876831055,4118012,0.0,0.0,WBC.AX
2021-07-30 00:00:00+10:00,20.180493315541614,20.26266176316719,20.13940987534522,20.147626876831055,4467094,0.0,0.0,WBC.AX
2021-08-02 00:00:00+10:00,20.254444932732856,20.6242021665542,20.238010929622398,20.56668472290039,5337687,0.0,0.0,WBC.AX
2021-08-03 00:00:00+10:00,20.500948529201743,20.537924249430283,20.29552820953933,20.377695083618164,4714791,0.0,0.0,WBC.AX
2021-08-04 00:00:00+10:00,20.459864863727244,20.492732869295637,20.31196197313501,20.410564422607422,4835657,0.0,0.0,WBC.AX
2021-08-05 00:00:00+10:00,20.45986571389174,20.509166157060132,20.39413126725627,20.451648712158203,4631332,0.0,0.0,WBC.AX
2021-08-06 00:00:00+10:00,20.500950550261297,20.640636444091797,20.47629954526786,20.640636444091797,3993772,0.0,0.0,WBC.AX
2021-08-09 00:00:00+10:00,20.74745557743023,20.993959373239207,20.74745557743023,20.837841033935547,4880739,0.0,0.0,WBC.AX
2021-08-10 00:00:00+10:00,20.977524654173674,21.035042095790033,20.870705204972378,21.01860809326172,4393221,0.0,0.0,WBC.AX
2021-08-11 00:00:00+10:00,21.09255804660481,21.314412363358375,21.09255804660481,21.174726486206055,6494781,0.0,0.0,WBC.AX
2021-08-12 00:00:00+10:00,21.36371486944843,21.421232312570467,21.076126086605452,21.16651153564453,5499418,0.0,0.0,WBC.AX
