Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2019-10-28 00:00:00+11:00,241.47994240213814,242.18191897888852,239.79521004333716,239.8232879638672,472258,0.0,0.0,CSL.AX
2019-10-29 00:00:00+11:00,241.46121182267393,242.2006065186677,238.9013226142347,240.42227172851562,493178,0.0,0.0,CSL.AX
2019-10-30 00:00:00+11:00,239.45826113173527,241.1242845002789,238.46613646077682,239.05580139160156,548777,0.0,0.0,CSL.AX
2019-10-31 00:00:00+11:00,239.02770390615854,241.629695888194,238.7469104248544,239.63607788085938,559351,0.0,0.0,CSL.AX
2019-11-01 00:00:00+11:00,240.73119545908494,242.3972188405727,240.13216169502095,242.0883331298828,640860,0.0,0.0,CSL.AX
2019-11-04 00:00:00+11:00,244.28783009956337,245.22379879726284,242.4346017952592,242.9306640625,484769,0.0,0.0,CSL.AX
2019-11-05 00:00:00+11:00,244.89621441752567,245.76665848803063,242.56566140181914,244.05384826660156,383862,0.0,0.0,CSL.AX
2019-11-06 00:00:00+11:00,244.70902555651344,246.32823311043921,241.94790649414062,241.94790649414062,643342,0.0,0.0,CSL.AX
2019-11-07 00:00:00+11:00,242.06021438888166,244.8400424988191,242.06021438888166,244.57797241210938,791760,0.0,0.0,CSL.AX
2019-11-08 00:00:00+11:00,244.76516055697334,245.17698903081563,242.70601818776186,244.6060333251953,492503,0.0,0.0,CSL.AX
2019-11-11 00:00:00+11:00,248.17210815353306,253.23570251464844,247.0957498045842,253.23570251464844,665102,0.0,0.0,CSL.AX
2019-11-12 00:00:00+11:00,253.07658563936917,253.62880373413583,248.75238633514164,249.4450225830078,763780,0.0,0.0,CSL.AX
2019-11-13 00:00:00+11:00,252.52433153084468,252.93616002385895,248.7617478230285,249.81939697265625,657412,0.0,0.0,CSL.AX
2019-11-14 00:00:00+11:00,251.04551346992295,254.4898712607384,251.04551346992295,252.40267944335938,681960,0.0,0.0,CSL.AX
2019-11-15 00:00:00+11:00,254.2372218921134,257.1480712890625,253.52587642971966,257.1480712890625,597252,0.0,0.0,CSL.AX
2019-11-18 00:00:00+11:00,257.25101263348853,257.78452166789816,253.81599480668302,254.57412719726562,544391,0.0,0.0,CSL.AX
2019-11-19 00:00:00+11:00,254.39631625064004,256.7081604003906,253.34803573251054,256.7081604003906,684648,0.0,0.0,CSL.AX
2019-11-20 00:00:00+11:00,254.5834765909731,255.2199284272113,251.72878359136274,252.87066650390625,606081,0.0,0.0,CSL.AX
2019-11-21 00:00:00+11:00,250.9987520102293,252.80516484072467,248.359313282568,249.90365600585938,922648,0.0,0.0,CSL.AX
2019-11-22 00:00:00+11:00,252.458926718115,253.4603918321748,250.84905890791214,252.384033203125,828379,0.0,0.0,CSL.AX
2019-11-25 00:00:00+11:00,254.95786074239837,256.1558995009691,254.35885564486156,255.9031982421875,709602,0.0,0.0,CSL.AX
2019-11-26 00:00:00+11:00,257.95298706493617,261.81854248046875,257.64410138923813,261.81854248046875,1043894,0.0,0.0,CSL.AX
2019-11-27 00:00:00+11:00,260.8825276479805,262.9884569131171,259.4785748045561,262.06182861328125,649925,0.0,0.0,CSL.AX
2019-11-28 00:00:00+11:00,266.7230098605234,266.7230098605234,263.7840543408203,264.8697814941406,659253,0.0,0.0,CSL.AX
2019-11-29 00:00:00+11:00,267.11610318356117,268.6229989795537,265.14119450529284,265.3283996582031,2215823,0.0,0.0,CSL.AX
2019-12-02 00:00:00+11:00,265.0663060357543,268.91312308392344,265.0663060357543,267.7806091308594,1819628,0.0,0.0,CSL.AX
2019-12-03 00:00:00+11:00,263.89640350962975,264.8604501906285,259.89045835629986,260.105712890625,1026496,0.0,0.0,CSL.AX
2019-12-04 00:00:00+11:00,257.578593566335,260.7515125558227,256.5583625636926,259.441162109375,1863890,0.0,0.0,CSL.AX
2019-12-05 00:00:00+11:00,263.5968662716034,264.6357778051987,257.2977867161145,259.9278564453125,743502,0.0,0.0,CSL.AX
2019-12-06 00:00:00+11:00,261.1353253673404,263.00726318359375,259.6658473263405,263.00726318359375,543736,0.0,0.0,CSL.AX
2019-12-09 00:00:00+11:00,263.94315792524833,264.27075266374135,259.84361068944145,260.1524963378906,596490,0.0,0.0,CSL.AX
2019-12-10 00:00:00+11:00,262.0525501218737,263.18506435141416,260.33971125358903,260.5175476074219,498491,0.0,0.0,CSL.AX
2019-12-11 00:00:00+11:00,261.25697219145786,264.7481174877438,260.23676964083404,264.0835876464844,644383,0.0,0.0,CSL.AX
2019-12-12 00:00:00+11:00,266.7510863531915,266.9476317874616,261.3131103515625,261.3131103515625,730304,0.0,0.0,CSL.AX
2019-12-13 00:00:00+11:00,262.9416847998068,264.0835677770357,259.46924885767174,260.3116149902344,557894,0.0,0.0,CSL.AX
2019-12-16 00:00:00+11:00,263.99931285809333,268.26732758022087,261.5377107596544,266.84466552734375,926790,0.0,0.0,CSL.AX
2019-12-17 00:00:00+11:00,266.7698234107021,268.08020261253483,264.54224160728995,266.4890441894531,813215,0.0,0.0,CSL.AX
2019-12-18 00:00:00+11:00,268.07082870799906,269.46541308629804,265.82450929003727,268.623046875,1270254,0.0,0.0,CSL.AX
2019-12-19 00:00:00+11:00,266.34862191599285,268.82893327786536,263.4284041191091,264.4673156738281,1593918,0.0,0.0,CSL.AX
2019-12-20 00:00:00+11:00,264.46731549986896,266.44222432417286,262.38946382829954,263.4471130371094,2406730,0.0,0.0,CSL.AX
2019-12-23 00:00:00+11:00,262.0712129356673,265.29094726538517,260.7983093261719,260.7983093261719,483049,0.0,0.0,CSL.AX
2019-12-24 00:00:00+11:00,260.7983498544199,265.41266900115244,260.7983498544199,264.2146301269531,274977,0.0,0.0,CSL.AX
2019-12-27 00:00:00+11:00,265.5343625372918,265.71219889608096,262.13679119047964,262.4643859863281,417484,0.0,0.0,CSL.AX
2019-12-30 00:00:00+11:00,264.90716331588857,264.90716331588857,260.9573751047888,263.9056701660156,299346,0.0,0.0,CSL.AX
2019-12-31 00:00:00+11:00,261.87470562078204,262.33332116981944,257.531796892715,258.1027526855469,549081,0.0,0.0,CSL.AX
2020-01-02 00:00:00+11:00,257.20424208397,260.73286311472293,256.88601608585105,257.42889404296875,378816,0.0,0.0,CSL.AX
2020-01-03 00:00:00+11:00,262.0712863363343,262.9791772922539,258.5052471894809,259.5441589355469,427336,0.0,0.0,CSL.AX
2020-01-06 00:00:00+11:00,258.32737777477894,259.5254166451075,256.3337597457049,259.0761413574219,398061,0.0,0.0,CSL.AX
2020-01-07 00:00:00+11:00,262.9042477728187,265.8150965634401,260.89189232479833,265.2722473144531,514937,0.0,0.0,CSL.AX
2020-01-08 00:00:00+11:00,268.1456359122309,268.2298696588749,261.1539493058266,267.546630859375,665873,0.0,0.0,CSL.AX
2020-01-09 00:00:00+11:00,269.65263419238323,272.7974758504952,269.65263419238323,272.4605407714844,824467,0.0,0.0,CSL.AX
2020-01-10 00:00:00+11:00,276.59744612737256,280.2477467258684,275.1747840572821,280.1354064941406,732056,0.0,0.0,CSL.AX
2020-01-13 00:00:00+11:00,278.1605191274668,278.38514245809995,274.66934585856535,275.64276123046875,614154,0.0,0.0,CSL.AX
2020-01-14 00:00:00+11:00,280.6315034228592,280.6970280919249,276.5506933007678,277.5147399902344,776584,0.0,0.0,CSL.AX
2020-01-15 00:00:00+11:00,277.51467060817043,279.3023739375151,274.19199373454904,278.6752624511719,751141,0.0,0.0,CSL.AX
2020-01-16 00:00:00+11:00,280.73447546868124,281.76404682951744,279.10589894740406,281.6236572265625,892516,0.0,0.0,CSL.AX
2020-01-17 00:00:00+11:00,282.6625511494836,283.5049172779579,279.9950346063997,280.88421630859375,740484,0.0,0.0,CSL.AX
2020-01-20 00:00:00+11:00,283.5985170137125,285.47045441974365,282.52215871794425,284.01971435546875,567897,0.0,0.0,CSL.AX
2020-01-21 00:00:00+11:00,284.95569358212225,285.4236779509131,282.79826393373736,284.85272216796875,647097,0.0,0.0,CSL.AX
2020-01-22 00:00:00+11:00,284.85273485877394,289.65425926664574,283.89805698676736,288.7463684082031,723982,0.0,0.0,CSL.AX
2020-01-23 00:00:00+11:00,288.2783655318169,288.2783655318169,284.19755562632633,287.5202331542969,675594,0.0,0.0,CSL.AX
2020-01-24 00:00:00+11:00,288.69961201544055,293.51047719818735,288.2971236893997,290.8055419921875,1002584,0.0,0.0,CSL.AX
2020-01-28 00:00:00+11:00,298.57405353879847,298.57405353879847,290.6183185698963,292.6400146484375,844000,0.0,0.0,CSL.AX
2020-01-29 00:00:00+11:00,293.88483213670077,296.2622008684013,292.32178024814823,295.8503723144531,906894,0.0,0.0,CSL.AX
2020-01-30 00:00:00+11:00,292.6025658967571,295.43855025903036,290.60894775390625,290.60894775390625,1073787,0.0,0.0,CSL.AX
2020-01-31 00:00:00+11:00,293.89421191884327,293.89421191884327,290.5902430993658,292.0690612792969,2373938,0.0,0.0,CSL.AX
2020-02-03 00:00:00+11:00,289.68232799893923,292.7429355272476,289.22371245195865,291.47003173828125,750218,0.0,0.0,CSL.AX
2020-02-04 00:00:00+11:00,291.3951523901088,296.6272430902317,291.34836537575745,293.28582763671875,839068,0.0,0.0,CSL.AX
2020-02-05 00:00:00+11:00,300.445947129681,300.6518613824032,294.3340727745361,295.4291687011719,979794,0.0,0.0,CSL.AX
2020-02-06 00:00:00+11:00,300.49279178675914,302.53322561463665,297.3573189491617,300.09033203125,992547,0.0,0.0,CSL.AX
2020-02-07 00:00:00+11:00,301.38194556689336,301.6908026947206,298.67698209651167,299.5380859375,855995,0.0,0.0,CSL.AX
2020-02-10 00:00:00+11:00,302.00904617384543,303.0573265934231,297.75037126493714,302.28045654296875,528210,0.0,0.0,CSL.AX
2020-02-11 00:00:00+11:00,302.85144231969497,305.40661895458345,301.438120240748,304.8731384277344,772919,0.0,0.0,CSL.AX
2020-02-12 00:00:00+11:00,313.5588774034882,314.476108431521,299.77204843009315,307.2317199707031,1013939,0.0,0.0,CSL.AX
2020-02-13 00:00:00+11:00,310.4327144796312,311.6775401350559,307.0538530203452,309.7962341308594,831417,0.0,0.0,CSL.AX
2020-02-14 00:00:00+11:00,308.1490295904188,311.20026856696603,308.0273490718031,309.9835205078125,828285,0.0,0.0,CSL.AX
2020-02-17 00:00:00+11:00,312.32339619687093,312.51060136131633,309.8056381216184,311.2563781738281,1022154,0.0,0.0,CSL.AX
2020-02-18 00:00:00+11:00,311.4903571123314,312.1923336039279,308.8790251293102,309.9647521972656,619205,0.0,0.0,CSL.AX
2020-02-19 00:00:00+11:00,313.43725001955096,319.1653747558594,311.3125824700069,319.1653747558594,990943,0.0,0.0,CSL.AX
2020-02-20 00:00:00+11:00,317.68650221378607,320.80326535299673,315.449523356134,316.9938659667969,1201682,0.0,0.0,CSL.AX
2020-02-21 00:00:00+11:00,316.993901487698,317.64909106309244,314.8224470496197,314.8598937988281,686128,0.0,0.0,CSL.AX
2020-02-24 00:00:00+11:00,311.6776044610088,312.6042044150322,304.2085632964704,304.6203918457031,1178590,0.0,0.0,CSL.AX
2020-02-25 00:00:00+11:00,294.699077969601,305.7996811073354,294.0813637911515,303.25384521484375,1052795,0.0,0.0,CSL.AX
2020-02-26 00:00:00+11:00,297.17009297942417,298.6582799386931,290.7025451660156,290.7025451660156,1030580,0.0,0.0,CSL.AX
2020-02-27 00:00:00+11:00,289.8507920728483,298.0218094425144,286.2847534643735,297.1700744628906,1420857,0.0,0.0,CSL.AX
2020-02-28 00:00:00+11:00,287.3423634554372,295.76608095087346,287.3423634554372,289.6261291503906,2524311,0.0,0.0,CSL.AX
2020-03-02 00:00:00+11:00,279.49894260873674,290.41234006256315,278.3851376743272,286.50933837890625,1203930,0.0,0.0,CSL.AX
2020-03-03 00:00:00+11:00,292.02225267696684,296.03756664905507,290.6182995390968,292.9582214355469,1176196,0.0,0.0,CSL.AX
2020-03-04 00:00:00+11:00,289.2143015926877,290.02858971633316,285.5640297124694,286.5374450683594,1012709,0.0,0.0,CSL.AX
2020-03-05 00:00:00+11:00,294.85823300481053,297.4040691372905,291.92864625872704,296.6084899902344,1613744,0.0,0.0,CSL.AX
2020-03-06 00:00:00+11:00,296.6084659589381,297.5257255388567,292.21877060935856,294.4463806152344,768434,0.0,0.0,CSL.AX
2020-03-09 00:00:00+11:00,284.5345047343184,288.26901096863634,277.0093078613281,277.0093078613281,1313853,0.0,0.0,CSL.AX
2020-03-10 00:00:00+11:00,266.7510780220595,289.1862487792969,256.6426275434648,289.1862487792969,2311769,0.0,0.0,CSL.AX
2020-03-11 00:00:00+11:00,300.3317797313542,301.3662772559201,285.71722412109375,285.71722412109375,2186080,1.471271,0.0,CSL.AX
2020-03-12 00:00:00+11:00,282.1247322613198,282.74072399856493,258.81106800117493,263.8048400878906,2157222,0.0,0.0,CSL.AX
2020-03-13 00:00:00+11:00,245.494295436515,295.1404724121094,240.8390712586543,295.1404724121094,2922907,0.0,0.0,CSL.AX
2020-03-16 00:00:00+11:00,271.52586117391627,287.8802197114908,263.8047992778043,264.5853576660156,2447539,0.0,0.0,CSL.AX
2020-03-17 00:00:00+11:00,260.09944385258814,280.62939003760437,260.09944385258814,279.2187194824219,2230928,0.0,0.0,CSL.AX
2020-03-18 00:00:00+11:00,279.50083728754674,280.2531833466674,254.16519485945582,255.23728942871094,2602707,0.0,0.0,CSL.AX
2020-03-19 00:00:00+11:00,261.93329607566426,267.0023193359375,253.92069772398915,267.0023193359375,2139077,0.0,0.0,CSL.AX
2020-03-20 00:00:00+11:00,266.9552748543205,275.29706395277714,252.38775983318456,254.748291015625,2247734,0.0,0.0,CSL.AX
2020-03-23 00:00:00+11:00,236.28729101880967,271.47882774608064,228.21825464230682,265.4317321777344,2531707,0.0,0.0,CSL.AX
2020-03-24 00:00:00+11:00,265.8644489465207,273.57609917326874,258.79226726129787,268.35662841796875,2127919,0.0,0.0,CSL.AX
2020-03-25 00:00:00+11:00,277.4318768762259,279.25634643034044,254.21223715623287,267.4255065917969,1767199,0.0,0.0,CSL.AX
2020-03-26 00:00:00+11:00,275.46630885344956,284.00555419921875,272.34401821286104,284.00555419921875,1907925,0.0,0.0,CSL.AX
2020-03-27 00:00:00+11:00,291.106002428912,291.52918640244314,262.4975891113281,262.4975891113281,3404525,0.0,0.0,CSL.AX
2020-03-30 00:00:00+11:00,265.38476776508213,294.0589904785156,262.6668618872064,294.0589904785156,1255086,0.0,0.0,CSL.AX
2020-03-31 00:00:00+11:00,295.4884925032722,305.64530977893577,269.4663084241732,279.0118408203125,1860473,0.0,0.0,CSL.AX
2020-04-01 00:00:00+11:00,292.95861823757326,294.3598749117277,280.9773054103601,288.7171936035156,1517549,0.0,0.0,CSL.AX
2020-04-02 00:00:00+11:00,282.1341041050683,295.4132113462537,279.3127630640176,289.9115905761719,1252730,0.0,0.0,CSL.AX
2020-04-03 00:00:00+11:00,296.2407787958667,297.6514491710851,282.04943826518894,285.9992980957031,1563156,0.0,0.0,CSL.AX
2020-04-06 00:00:00+10:00,288.7172380818552,303.11547980875145,286.1122101419711,300.8489990234375,1194464,0.0,0.0,CSL.AX
2020-04-07 00:00:00+10:00,308.466599004156,309.8772694264311,288.41626318084667,293.4100341796875,1241336,0.0,0.0,CSL.AX
2020-04-08 00:00:00+10:00,287.77677967842766,304.00890395153147,287.77677967842766,293.363037109375,1233476,0.0,0.0,CSL.AX
2020-04-09 00:00:00+10:00,306.11553955078125,309.4071044921875,295.7706211635045,309.4071044921875,1209751,0.0,0.0,CSL.AX
2020-04-14 00:00:00+10:00,306.8678910812575,310.28171880015435,303.6233656601191,306.55755615234375,1225276,0.0,0.0,CSL.AX
2020-04-15 00:00:00+10:00,310.3475068649253,311.57007647250924,299.3724778577206,304.84588623046875,844038,0.0,0.0,CSL.AX
2020-04-16 00:00:00+10:00,299.0621878115309,307.5262119948761,299.0621878115309,305.5136413574219,1167949,0.0,0.0,CSL.AX
2020-04-17 00:00:00+10:00,310.32872840519855,312.8679182243056,307.03716372474526,308.86163330078125,1057611,0.0,0.0,CSL.AX
2020-04-20 00:00:00+10:00,306.3036295152881,309.27541707151795,297.0025939941406,297.0025939941406,959266,0.0,0.0,CSL.AX
2020-04-21 00:00:00+10:00,297.1906625332645,299.222031475953,286.7516952028508,288.4256896972656,1031744,0.0,0.0,CSL.AX
2020-04-22 00:00:00+10:00,287.54163997211157,296.5323100493885,282.9334558973824,294.4068908691406,1218851,0.0,0.0,CSL.AX
2020-04-23 00:00:00+10:00,297.651472146927,298.2063324266567,284.974236397678,288.4068908691406,1168632,0.0,0.0,CSL.AX
2020-04-24 00:00:00+10:00,291.03072091144514,296.2408053333541,287.5792964896536,295.06524658203125,1876691,0.0,0.0,CSL.AX
2020-04-27 00:00:00+10:00,299.25025685276745,303.5292793653026,296.07154129480836,302.8239440917969,540716,0.0,0.0,CSL.AX
2020-04-28 00:00:00+10:00,297.30359833121616,302.353795549771,296.33493879674637,301.1312255859375,661667,0.0,0.0,CSL.AX
2020-04-29 00:00:00+10:00,299.0621205790488,300.67027677630574,294.26583554671083,296.8050537109375,843924,0.0,0.0,CSL.AX
2020-04-30 00:00:00+10:00,295.7800057214362,296.71103910064664,291.0119323730469,291.0119323730469,1200813,0.0,0.0,CSL.AX
2020-05-01 00:00:00+10:00,289.6576776896041,295.03703570898904,280.96795654296875,280.96795654296875,1137560,0.0,0.0,CSL.AX
2020-05-04 00:00:00+10:00,281.5604528199536,289.6576880507471,279.70777100486913,289.0746154785156,766702,0.0,0.0,CSL.AX
2020-05-05 00:00:00+10:00,288.7172599104018,290.7486290919023,285.914717218299,287.51348876953125,811513,0.0,0.0,CSL.AX
2020-05-06 00:00:00+10:00,290.12788484772096,291.2470190172147,286.1968234742902,288.51031494140625,739544,0.0,0.0,CSL.AX
2020-05-07 00:00:00+10:00,292.28155144081865,293.4194843537078,287.4194274854739,289.59185791015625,1208546,0.0,0.0,CSL.AX
2020-05-08 00:00:00+10:00,289.6953171321657,290.58872460899266,283.24383544921875,283.24383544921875,1193753,0.0,0.0,CSL.AX
2020-05-11 00:00:00+10:00,285.22820641322375,286.6953015799305,282.8864736393065,284.1466979980469,619258,0.0,0.0,CSL.AX
2020-05-12 00:00:00+10:00,285.15293241374997,289.6576816679438,284.30653583722085,289.2908935546875,869289,0.0,0.0,CSL.AX
2020-05-13 00:00:00+10:00,284.25013961791996,291.5386047363281,282.13413361580143,291.5386047363281,743390,0.0,0.0,CSL.AX
2020-05-14 00:00:00+10:00,288.95236114365593,290.65456803778096,283.66705322265625,283.66705322265625,836019,0.0,0.0,CSL.AX
2020-05-15 00:00:00+10:00,284.8237781240429,286.0181642386762,282.9899236073492,283.8645324707031,767402,0.0,0.0,CSL.AX
2020-05-18 00:00:00+10:00,289.49778641905,290.203121666704,285.98052383480126,288.1529541015625,694431,0.0,0.0,CSL.AX
2020-05-19 00:00:00+10:00,292.243925364527,292.4226126028388,284.9648742675781,284.9648742675781,809170,0.0,0.0,CSL.AX
2020-05-20 00:00:00+10:00,283.083996363142,286.64827027863186,282.7360355212755,283.0369567871094,791871,0.0,0.0,CSL.AX
2020-05-21 00:00:00+10:00,285.8676883525107,286.149810984894,280.2250061035156,280.2250061035156,867210,0.0,0.0,CSL.AX
2020-05-22 00:00:00+10:00,277.4506420159373,278.8425137996772,272.47569843722033,273.6042175292969,1216540,0.0,0.0,CSL.AX
2020-05-25 00:00:00+10:00,278.54157985009925,280.5071105957031,274.8080041887886,280.5071105957031,674616,0.0,0.0,CSL.AX
2020-05-26 00:00:00+10:00,282.13416702875475,289.3097839355469,279.0353807994801,289.3097839355469,1076080,0.0,0.0,CSL.AX
2020-05-27 00:00:00+10:00,281.48520889834293,283.98680153676673,270.8487548828125,270.8487548828125,2079394,0.0,0.0,CSL.AX
2020-05-28 00:00:00+10:00,277.20618053848125,277.20618053848125,269.9083022754812,270.387939453125,1883584,0.0,0.0,CSL.AX
2020-05-29 00:00:00+10:00,269.62612659194417,271.01326275211574,259.7702331542969,259.7702331542969,4709833,0.0,0.0,CSL.AX
2020-06-01 00:00:00+10:00,260.50380041223974,270.35969460105025,260.03357694579165,267.717041015625,1352692,0.0,0.0,CSL.AX
2020-06-02 00:00:00+10:00,267.0964059524258,270.37855734272324,264.9521875848103,267.7735290527344,972086,0.0,0.0,CSL.AX
2020-06-03 00:00:00+10:00,267.50076899920856,269.1747636490211,264.62300323829686,266.66375732421875,1219058,0.0,0.0,CSL.AX
2020-06-04 00:00:00+10:00,271.9961144639199,277.0651094657462,269.09954999147175,276.707763671875,1699799,0.0,0.0,CSL.AX
2020-06-05 00:00:00+10:00,273.82056028583276,274.2249456200831,265.2624865857072,268.3377380371094,1813129,0.0,0.0,CSL.AX
2020-06-09 00:00:00+10:00,272.72021660219406,272.72021660219406,259.09314874344284,261.91448974609375,2219359,0.0,0.0,CSL.AX
2020-06-10 00:00:00+10:00,265.5728666595423,274.28138716857404,265.2060785195519,268.67633056640625,1514974,0.0,0.0,CSL.AX
2020-06-11 00:00:00+10:00,265.20602611255435,274.5164446934947,265.20602611255435,267.85809326171875,1132621,0.0,0.0,CSL.AX
2020-06-12 00:00:00+10:00,265.17785265453296,268.77975218473915,263.3251708402574,267.3879089355469,1231674,0.0,0.0,CSL.AX
2020-06-15 00:00:00+10:00,265.3094875479475,267.3596838058079,262.1872253417969,262.1872253417969,953092,0.0,0.0,CSL.AX
2020-06-16 00:00:00+10:00,264.745287147486,269.86132195432003,264.35970037084866,267.0964050292969,1284713,0.0,0.0,CSL.AX
2020-06-17 00:00:00+10:00,269.00545035866327,272.3534391641344,266.3910090173086,270.0587463378906,1204584,0.0,0.0,CSL.AX
2020-06-18 00:00:00+10:00,267.8111160354073,272.729664805161,266.9553057121709,268.86444091796875,1488084,0.0,0.0,CSL.AX
2020-06-19 00:00:00+10:00,271.3189435232647,273.19983741250746,268.45997677557006,271.0838317871094,1513693,0.0,0.0,CSL.AX
2020-06-22 00:00:00+10:00,269.3158426465891,272.77668123062347,268.02743465797954,272.6168212890625,597052,0.0,0.0,CSL.AX
2020-06-23 00:00:00+10:00,273.2844852464532,273.566636561349,269.4568591389973,271.9866638183594,956045,0.0,0.0,CSL.AX
2020-06-24 00:00:00+10:00,272.729655329637,275.88954376703106,272.0149063592023,274.9490966796875,795251,0.0,0.0,CSL.AX
2020-06-25 00:00:00+10:00,272.61678742063646,279.9146654978521,272.0807257298773,276.4914245605469,997023,0.0,0.0,CSL.AX
2020-06-26 00:00:00+10:00,278.5133853724438,279.04944707370026,272.4381055253682,275.30645751953125,1932667,0.0,0.0,CSL.AX
2020-06-29 00:00:00+10:00,274.1402958611562,275.64501677572713,270.8675300244767,272.3158264160156,606688,0.0,0.0,CSL.AX
2020-06-30 00:00:00+10:00,276.11525074833554,276.11525074833554,268.0274006381683,269.9082946777344,1129326,0.0,0.0,CSL.AX
2020-07-01 00:00:00+10:00,270.37852635505186,271.2813474852691,265.67629111409445,267.463134765625,1366178,0.0,0.0,CSL.AX
2020-07-02 00:00:00+10:00,268.9678746980185,272.4663391113281,267.3032936377172,272.4663391113281,827095,0.0,0.0,CSL.AX
2020-07-03 00:00:00+10:00,274.2249419365312,280.01809899879646,273.22807039563855,279.745361328125,811606,0.0,0.0,CSL.AX
2020-07-06 00:00:00+10:00,280.2437967203288,280.2437967203288,273.49139404296875,273.49139404296875,774127,0.0,0.0,CSL.AX
2020-07-07 00:00:00+10:00,274.4035806950858,275.55092699988353,270.7828545832123,272.8048095703125,742798,0.0,0.0,CSL.AX
2020-07-08 00:00:00+10:00,270.1434592996689,273.2281249802188,263.7954406738281,263.7954406738281,1080288,0.0,0.0,CSL.AX
2020-07-09 00:00:00+10:00,262.38470486159423,265.8079456114944,262.38470486159423,264.0304870605469,966559,0.0,0.0,CSL.AX
2020-07-10 00:00:00+10:00,263.36284775202284,266.8895248300649,263.32522182714234,265.5540771484375,589646,0.0,0.0,CSL.AX
2020-07-13 00:00:00+10:00,267.99917320781464,267.99917320781464,263.72015099004483,264.66998291015625,743041,0.0,0.0,CSL.AX
2020-07-14 00:00:00+10:00,263.325177440189,265.19665791008555,261.49129418866386,262.2906799316406,774636,0.0,0.0,CSL.AX
2020-07-15 00:00:00+10:00,264.64178402418827,270.2186279296875,263.00541540372893,270.2186279296875,797576,0.0,0.0,CSL.AX
2020-07-16 00:00:00+10:00,271.7892481065347,271.7892481065347,263.90829576664305,264.6042175292969,735798,0.0,0.0,CSL.AX
2020-07-17 00:00:00+10:00,265.20608689013704,267.51957876100386,263.90826527715836,266.5415344238281,1314238,0.0,0.0,CSL.AX
2020-07-20 00:00:00+10:00,266.992929716209,267.69826505115856,265.0461973037078,265.8644104003906,374201,0.0,0.0,CSL.AX
2020-07-21 00:00:00+10:00,268.9678061664128,276.9616046014286,268.47878412362275,275.8800964355469,955086,0.0,0.0,CSL.AX
2020-07-22 00:00:00+10:00,272.7296317672961,274.61052577948436,265.32831842136176,265.8831787109375,1081803,0.0,0.0,CSL.AX
2020-07-23 00:00:00+10:00,265.9583588800448,267.0869065851165,263.5320186243491,265.60101318359375,869376,0.0,0.0,CSL.AX
2020-07-24 00:00:00+10:00,263.0618318656654,263.32515587353237,260.18406638677493,260.5226135253906,1007872,0.0,0.0,CSL.AX
2020-07-27 00:00:00+10:00,260.3157067344657,261.65115404412956,258.5382769062911,259.0367126464844,907365,0.0,0.0,CSL.AX
2020-07-28 00:00:00+10:00,261.99914208569317,262.76090190561746,255.9897003173828,255.9897003173828,814503,0.0,0.0,CSL.AX
2020-07-29 00:00:00+10:00,255.49127417996422,256.3470557777654,253.93012856280708,254.25926208496094,1045373,0.0,0.0,CSL.AX
2020-07-30 00:00:00+10:00,255.65110085748535,259.9207381369422,254.99280519864365,258.1056823730469,1104465,0.0,0.0,CSL.AX
2020-07-31 00:00:00+10:00,255.33136004787,257.16524317468856,251.59778431647467,254.01473999023438,1532154,0.0,0.0,CSL.AX
2020-08-03 00:00:00+10:00,253.92070670850487,263.0806519071954,252.67930969877884,260.6448974609375,1209724,0.0,0.0,CSL.AX
2020-08-04 00:00:00+10:00,265.939561636715,267.03048343716074,263.3251205167338,266.29693603515625,1368927,0.0,0.0,CSL.AX
2020-08-05 00:00:00+10:00,262.38471283797685,264.8627998654993,260.69191971908805,261.5853271484375,896822,0.0,0.0,CSL.AX
2020-08-06 00:00:00+10:00,260.033639051161,261.6324106989936,257.96464382457395,261.2091979980469,925829,0.0,0.0,CSL.AX
2020-08-07 00:00:00+10:00,260.49441576233886,260.95525432687845,257.8611755371094,257.8611755371094,810874,0.0,0.0,CSL.AX
2020-08-10 00:00:00+10:00,260.278134440418,263.93645853659194,258.69816158612264,262.8737487792969,689150,0.0,0.0,CSL.AX
2020-08-11 00:00:00+10:00,262.21548735415234,266.1277510332313,258.8486704066942,264.2468566894531,779868,0.0,0.0,CSL.AX
2020-08-12 00:00:00+10:00,265.09317921619436,265.09317921619436,260.37211736642,264.9521179199219,928993,0.0,0.0,CSL.AX
2020-08-13 00:00:00+10:00,264.9521121155459,264.9521121155459,260.0523631644458,261.2561340332031,1301748,0.0,0.0,CSL.AX
2020-08-14 00:00:00+10:00,259.5633781628776,264.8298872279546,259.5633781628776,262.7044677734375,735543,0.0,0.0,CSL.AX
2020-08-17 00:00:00+10:00,263.3252085608641,265.9678628221934,262.66688405939385,264.2844543457031,808013,0.0,0.0,CSL.AX
2020-08-18 00:00:00+10:00,266.3439784185991,277.2343704066006,266.3345934650077,275.8236999511719,1496900,0.0,0.0,CSL.AX
2020-08-19 00:00:00+10:00,286.9303720566054,299.0527183970914,281.0243663200886,293.4664611816406,1779531,0.0,0.0,CSL.AX
2020-08-20 00:00:00+10:00,286.836360168457,288.5667793562729,280.80809092548674,282.1341247558594,1320870,0.0,0.0,CSL.AX
