Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2018-02-16 00:00:00+11:00,139.57584822915942,140.79996802405475,139.3109352068979,140.12396240234375,892911,0.0,0.0,CSL.AX
2018-02-19 00:00:00+11:00,140.86393367232978,142.5996195927069,139.47538772385312,142.38037109375,648448,0.0,0.0,CSL.AX
2018-02-20 00:00:00+11:00,141.88708705843115,142.613329455349,140.75432399466024,142.50827026367188,485828,0.0,0.0,CSL.AX
2018-02-21 00:00:00+11:00,142.44428354937517,143.6135947220333,142.36207060462402,143.28472900390625,703226,0.0,0.0,CSL.AX
2018-02-22 00:00:00+11:00,143.74151431822648,144.62762451171875,142.9467472126366,144.62762451171875,883587,0.0,0.0,CSL.AX
2018-02-23 00:00:00+11:00,145.97047610557766,146.99362182617188,144.17999548800668,146.99362182617188,2259729,0.0,0.0,CSL.AX
2018-02-26 00:00:00+11:00,147.69697778651275,149.20428466796875,146.3723849070184,149.20428466796875,977121,0.0,0.0,CSL.AX
2018-02-27 00:00:00+11:00,150.72074242365287,151.49722128240293,148.99420080474331,150.41928100585938,980395,0.0,0.0,CSL.AX
2018-02-28 00:00:00+11:00,150.08126760583642,150.5471688490305,149.05813598632812,149.05813598632812,952958,0.0,0.0,CSL.AX
2018-03-01 00:00:00+11:00,147.80662783611686,147.98932792227035,146.35414333338042,147.45948791503906,681451,0.0,0.0,CSL.AX
2018-03-02 00:00:00+11:00,146.39982278498232,146.5368583178721,145.78776976762325,146.20799255371094,889233,0.0,0.0,CSL.AX
2018-03-05 00:00:00+11:00,146.79264579947693,148.19032185567622,146.6373500086909,147.13978576660156,676194,0.0,0.0,CSL.AX
2018-03-06 00:00:00+11:00,149.94427099044543,149.94427099044543,148.97594784090228,149.29566955566406,794056,0.0,0.0,CSL.AX
2018-03-07 00:00:00+11:00,148.9028359203082,148.9302402351024,147.25850733704473,147.41380310058594,604288,0.0,0.0,CSL.AX
2018-03-08 00:00:00+11:00,148.44611401623604,149.63368571619108,148.4050075342805,149.3413543701172,774096,0.0,0.0,CSL.AX
2018-03-09 00:00:00+11:00,149.24998631211182,150.23658353138345,148.6287892751822,149.58798217773438,715528,0.0,0.0,CSL.AX
2018-03-12 00:00:00+11:00,152.91317014983457,153.15982293319408,150.7664058002897,151.33279418945312,510562,0.0,0.0,CSL.AX
2018-03-13 00:00:00+11:00,152.2097756746226,152.25545418569055,150.53804253123198,151.58859252929688,678344,0.0,0.0,CSL.AX
2018-03-14 00:00:00+11:00,152.10785312185254,152.10785312185254,150.5913756036749,151.0049591064453,1422135,1.004959,0.0,CSL.AX
2018-03-15 00:00:00+11:00,151.56556429004166,151.56556429004166,148.80832286882523,150.94058227539062,1173416,0.0,0.0,CSL.AX
2018-03-16 00:00:00+11:00,151.17955629540722,152.6225053860061,150.47186038459975,152.1721649169922,972432,0.0,0.0,CSL.AX
2018-03-19 00:00:00+11:00,153.8632565581748,154.03788408191454,150.83028836578302,153.10960388183594,752418,0.0,0.0,CSL.AX
2018-03-20 00:00:00+11:00,153.48644720829319,153.48644720829319,149.95718136879805,151.087646484375,596507,0.0,0.0,CSL.AX
2018-03-21 00:00:00+11:00,151.1979149312775,152.92579060955464,150.26964875521065,150.4810333251953,375893,0.0,0.0,CSL.AX
2018-03-22 00:00:00+11:00,149.95720841550292,150.80276096555139,148.5602018430471,149.5528106689453,556085,0.0,0.0,CSL.AX
2018-03-23 00:00:00+11:00,147.49405832720083,148.13741197539127,145.53642608513982,145.904052734375,1026708,0.0,0.0,CSL.AX
2018-03-26 00:00:00+11:00,144.6632722278688,145.8580797416301,143.28465140984952,143.8361053466797,917135,0.0,0.0,CSL.AX
2018-03-27 00:00:00+11:00,145.2790601342276,146.3635683834817,144.8470911809673,145.72021484375,1006247,0.0,0.0,CSL.AX
2018-03-28 00:00:00+11:00,144.78275061773402,145.76617348818397,143.7441851609141,144.30482482910156,820502,0.0,0.0,CSL.AX
2018-03-29 00:00:00+11:00,144.65408296014502,145.37096464619097,142.45748107104404,142.88026428222656,2046935,0.0,0.0,CSL.AX
2018-04-03 00:00:00+10:00,142.7699599074952,144.14858064207678,142.26446283333757,143.37655639648438,803918,0.0,0.0,CSL.AX
2018-04-04 00:00:00+10:00,145.68345502394848,146.2900515614331,144.47027597303568,145.0676727294922,1001196,0.0,0.0,CSL.AX
2018-04-05 00:00:00+10:00,146.1246139465982,147.16316537668283,144.791936000503,146.33599853515625,883083,0.0,0.0,CSL.AX
2018-04-06 00:00:00+10:00,146.64848500744728,147.04369692215516,144.38755478973405,145.20553588867188,657712,0.0,0.0,CSL.AX
2018-04-09 00:00:00+10:00,143.94638697204502,147.51242388768185,143.4317041232017,146.70362854003906,658722,0.0,0.0,CSL.AX
2018-04-10 00:00:00+10:00,145.93158613827316,146.7036103156326,144.911406323886,145.48123168945312,760513,0.0,0.0,CSL.AX
2018-04-11 00:00:00+10:00,145.15958846206127,146.4462956592355,144.35999284839278,145.98675537109375,541842,0.0,0.0,CSL.AX
2018-04-12 00:00:00+10:00,145.40773497124596,146.78635574869995,145.04009434949145,146.40032958984375,1259823,0.0,0.0,CSL.AX
2018-04-13 00:00:00+10:00,147.04370319280716,147.86168432662765,145.26068467044294,147.37457275390625,552220,0.0,0.0,CSL.AX
2018-04-16 00:00:00+10:00,147.63190574046192,148.33040187434628,146.59334028398106,148.1098175048828,641292,0.0,0.0,CSL.AX
2018-04-17 00:00:00+10:00,148.51422184124758,148.9645763567773,147.77895460073105,148.23849487304688,1156382,0.0,0.0,CSL.AX
2018-04-18 00:00:00+10:00,148.23847197293537,148.45905631823095,146.96095077421316,147.19992065429688,764975,0.0,0.0,CSL.AX
2018-04-19 00:00:00+10:00,147.7238177982845,147.75138909377895,146.59335261084274,146.86907958984375,957468,0.0,0.0,CSL.AX
2018-04-20 00:00:00+10:00,147.05289687929712,147.09885371438332,145.14120753697944,146.94261169433594,493595,0.0,0.0,CSL.AX
2018-04-23 00:00:00+10:00,147.05291024065255,147.81574889541295,146.18437225799568,146.630126953125,553215,0.0,0.0,CSL.AX
2018-04-24 00:00:00+10:00,148.09147512271332,148.88188507203358,148.00874720285668,148.6613006591797,806161,0.0,0.0,CSL.AX
2018-04-26 00:00:00+10:00,149.31381173390267,152.63169262284453,148.53258776450733,152.24566650390625,1231603,0.0,0.0,CSL.AX
2018-04-27 00:00:00+10:00,153.90922792039925,157.91641949312066,153.34858824999367,156.6021270751953,1902679,0.0,0.0,CSL.AX
2018-04-30 00:00:00+10:00,156.97895210695617,158.12780273124002,155.49923194191635,156.57455444335938,628933,0.0,0.0,CSL.AX
2018-05-01 00:00:00+10:00,156.427506692532,157.10763134770244,154.81911573119032,155.27865600585938,699289,0.0,0.0,CSL.AX
2018-05-02 00:00:00+10:00,154.8650791688451,156.77676847589336,154.03791224878262,155.9771728515625,760519,0.0,0.0,CSL.AX
2018-05-03 00:00:00+10:00,155.92201037117403,156.9421903470416,155.13160053379866,156.7491912841797,960064,0.0,0.0,CSL.AX
2018-05-04 00:00:00+10:00,156.77677715063498,158.44949662182125,155.3246280575063,156.4367218017578,649421,0.0,0.0,CSL.AX
2018-05-07 00:00:00+10:00,157.8888293744923,158.05427115328143,155.91281195354267,156.20692443847656,562778,0.0,0.0,CSL.AX
2018-05-08 00:00:00+10:00,156.79516208565335,159.19396310618447,156.79516208565335,158.48626708984375,747793,0.0,0.0,CSL.AX
2018-05-09 00:00:00+10:00,158.92741457808108,159.80973811860906,157.87966326223616,159.22152709960938,596832,0.0,0.0,CSL.AX
2018-05-10 00:00:00+10:00,161.52842777019853,162.77837804249782,159.46968202051207,161.83172607421875,740712,0.0,0.0,CSL.AX
2018-05-11 00:00:00+10:00,162.45669358165094,164.22132677865872,161.10564387980685,161.53761291503906,595572,0.0,0.0,CSL.AX
2018-05-14 00:00:00+10:00,161.8133333034031,162.7048426354881,161.25269355873172,162.58535766601562,876854,0.0,0.0,CSL.AX
2018-05-15 00:00:00+10:00,163.5963532902989,164.9198316506539,162.89785705524824,163.19195556640625,685376,0.0,0.0,CSL.AX
2018-05-16 00:00:00+10:00,163.5963142417364,165.48043190157847,163.5963142417364,163.90879821777344,696642,0.0,0.0,CSL.AX
2018-05-17 00:00:00+10:00,165.52643089809752,166.41794025172575,160.83911396714612,161.47328186035156,854355,0.0,0.0,CSL.AX
2018-05-18 00:00:00+10:00,168.09981038414142,170.51699647962246,166.36274887715277,168.14576721191406,1210034,0.0,0.0,CSL.AX
2018-05-21 00:00:00+10:00,170.02991458947528,171.5831630801148,169.32221858579925,171.0592803955078,782241,0.0,0.0,CSL.AX
2018-05-22 00:00:00+10:00,171.15116984019028,171.5923245483209,168.31580036010186,169.4141082763672,908672,0.0,0.0,CSL.AX
2018-05-23 00:00:00+10:00,168.65127946576328,168.65127946576328,167.3370010221819,167.5483856201172,817465,0.0,0.0,CSL.AX
2018-05-24 00:00:00+10:00,167.36456512731448,168.48584446237228,166.95096768191434,168.2836456298828,808040,0.0,0.0,CSL.AX
2018-05-25 00:00:00+10:00,167.8241187070388,168.80752763037947,166.40872676720332,168.5593719482422,2053651,0.0,0.0,CSL.AX
2018-05-28 00:00:00+10:00,169.62549531016148,169.63469509058268,167.61270676568796,168.2836456298828,313425,0.0,0.0,CSL.AX
2018-05-29 00:00:00+10:00,168.19176772091103,170.41594132701093,167.27268702298255,170.15859985351562,623421,0.0,0.0,CSL.AX
2018-05-30 00:00:00+10:00,169.39571601067496,173.16395147675365,169.31300213569662,171.92318725585938,930788,0.0,0.0,CSL.AX
2018-05-31 00:00:00+10:00,172.45629013714554,172.7136315935383,169.84610449427183,170.81114196777344,1608803,0.0,0.0,CSL.AX
2018-06-01 00:00:00+10:00,169.79093359932736,173.46725553395262,169.46006406424888,171.14198303222656,603572,0.0,0.0,CSL.AX
2018-06-04 00:00:00+10:00,173.67864522280337,173.70621651619896,171.6750424170388,173.30181884765625,342831,0.0,0.0,CSL.AX
2018-06-05 00:00:00+10:00,173.24672149078057,173.29267833312315,171.81295776367188,171.81295776367188,517022,0.0,0.0,CSL.AX
2018-06-06 00:00:00+10:00,173.17312388824197,175.54435295661568,172.78711181070025,174.29440307617188,993066,0.0,0.0,CSL.AX
2018-06-07 00:00:00+10:00,175.0848453515533,175.48924303873397,173.44888308909057,174.0279083251953,554886,0.0,0.0,CSL.AX
2018-06-08 00:00:00+10:00,174.5242129843321,174.827511262458,173.7889457062139,173.880859375,260853,0.0,0.0,CSL.AX
2018-06-12 00:00:00+10:00,174.68044264748147,176.3164048629587,174.2117166275602,175.70980834960938,780993,0.0,0.0,CSL.AX
2018-06-13 00:00:00+10:00,175.55356609018529,176.03149189008045,173.00772313240577,173.94517517089844,510391,0.0,0.0,CSL.AX
2018-06-14 00:00:00+10:00,174.8459034682049,175.07567362487484,171.67506408691406,171.67506408691406,642502,0.0,0.0,CSL.AX
2018-06-15 00:00:00+10:00,173.42132488858792,173.5775669115127,169.58876037597656,169.58876037597656,1775266,0.0,0.0,CSL.AX
2018-06-18 00:00:00+10:00,170.6364880674856,172.6492765953846,170.58134548163446,171.49122619628906,632710,0.0,0.0,CSL.AX
2018-06-19 00:00:00+10:00,173.98193868302226,177.41929072286467,173.7062117326039,176.1417694091797,1058500,0.0,0.0,CSL.AX
2018-06-20 00:00:00+10:00,178.78873801836187,179.22070699817942,176.23369521487643,178.1269989013672,828455,0.0,0.0,CSL.AX
2018-06-21 00:00:00+10:00,181.0588488062323,183.71039085811057,179.01388919359584,182.43746948242188,1680826,0.0,0.0,CSL.AX
2018-06-22 00:00:00+10:00,181.97794314261705,182.69482482701198,180.37873798755214,182.409912109375,828494,0.0,0.0,CSL.AX
2018-06-25 00:00:00+10:00,182.3915112135462,182.75915180539062,180.36953704259304,181.83087158203125,585564,0.0,0.0,CSL.AX
2018-06-26 00:00:00+10:00,180.70958932752706,181.01288755175742,179.76293760828733,180.59011840820312,814090,0.0,0.0,CSL.AX
2018-06-27 00:00:00+10:00,179.8640720039451,180.22251287975038,178.411922961846,179.22071838378906,745779,0.0,0.0,CSL.AX
2018-06-28 00:00:00+10:00,177.88801609931687,179.2942080042104,177.8788163198254,179.07362365722656,839572,0.0,0.0,CSL.AX
2018-06-29 00:00:00+10:00,181.05885645108853,181.05885645108853,176.13258446587335,177.0332794189453,2875170,0.0,0.0,CSL.AX
2018-07-02 00:00:00+10:00,177.86964361571992,180.3879291716972,177.86964361571992,178.72439575195312,562485,0.0,0.0,CSL.AX
2018-07-03 00:00:00+10:00,179.57914233598012,182.24447023575507,178.80711806454877,181.8217010498047,646271,0.0,0.0,CSL.AX
2018-07-04 00:00:00+10:00,182.65807364885046,182.89702954331213,180.38794356726777,181.06805419921875,795838,0.0,0.0,CSL.AX
2018-07-05 00:00:00+10:00,181.96875405054922,182.38233747257206,180.36036316841728,182.06065368652344,598806,0.0,0.0,CSL.AX
2018-07-06 00:00:00+10:00,182.5753431632467,182.5753431632467,179.79973003733997,182.18014526367188,681947,0.0,0.0,CSL.AX
2018-07-09 00:00:00+10:00,182.20771844139477,182.79592943050815,180.46147101173023,181.3345947265625,507312,0.0,0.0,CSL.AX
2018-07-10 00:00:00+10:00,181.941183069934,181.9595545827271,179.77215251562734,180.0111083984375,571265,0.0,0.0,CSL.AX
2018-07-11 00:00:00+10:00,179.4596716918705,180.28685264070225,178.54979087942954,179.76296997070312,782665,0.0,0.0,CSL.AX
2018-07-12 00:00:00+10:00,180.9853301820735,185.17633501370818,180.78313135036697,184.3675537109375,1005625,0.0,0.0,CSL.AX
2018-07-13 00:00:00+10:00,185.6542666874732,188.1082100147625,184.69842910877577,188.00711059570312,748087,0.0,0.0,CSL.AX
2018-07-16 00:00:00+10:00,186.61929515234857,187.95195904984695,182.3547622659206,182.56614685058594,721613,0.0,0.0,CSL.AX
2018-07-17 00:00:00+10:00,181.12323138084022,182.7959508801387,179.717025076802,181.16917419433594,544371,0.0,0.0,CSL.AX
2018-07-18 00:00:00+10:00,181.87683729829413,184.33998029984735,181.87683729829413,183.45765686035156,978861,0.0,0.0,CSL.AX
2018-07-19 00:00:00+10:00,184.3307932987885,185.65427153775815,184.3307932987885,184.57894897460938,518966,0.0,0.0,CSL.AX
2018-07-20 00:00:00+10:00,184.5973255932671,187.65785134293978,184.00911462926277,186.7571563720703,487541,0.0,0.0,CSL.AX
2018-07-23 00:00:00+10:00,186.57335208992527,187.1799486201291,184.5192064948695,184.57894897460938,420090,0.0,0.0,CSL.AX
2018-07-24 00:00:00+10:00,185.41531649340044,187.2167065304399,184.863862549948,186.06785583496094,494235,0.0,0.0,CSL.AX
2018-07-25 00:00:00+10:00,184.75356894448936,185.65426392192944,182.43748212130197,182.96136474609375,747540,0.0,0.0,CSL.AX
2018-07-26 00:00:00+10:00,182.3455384513343,182.89699227888195,181.09558859640595,182.09739685058594,864345,0.0,0.0,CSL.AX
2018-07-27 00:00:00+10:00,182.3455804483724,184.10102771218413,182.07905325223948,183.2095184326172,2975050,0.0,0.0,CSL.AX
2018-07-30 00:00:00+10:00,183.17275253502504,183.28303771098808,180.69123790746505,181.57354736328125,399348,0.0,0.0,CSL.AX
2018-07-31 00:00:00+10:00,182.23528700190104,182.71321280590317,180.28684075920503,180.70042419433594,643829,0.0,0.0,CSL.AX
2018-08-01 00:00:00+10:00,183.35656113641983,183.35656113641983,181.22428762875037,181.7665557861328,642640,0.0,0.0,CSL.AX
2018-08-02 00:00:00+10:00,180.4063434581375,182.2169335492842,180.2225301239419,180.71884155273438,983422,0.0,0.0,CSL.AX
2018-08-03 00:00:00+10:00,181.9779445116899,183.45766472246942,181.11400657167437,182.44667053222656,683988,0.0,0.0,CSL.AX
2018-08-06 00:00:00+10:00,183.37495288601502,183.8896357434952,181.97794654138585,183.34738159179688,465401,0.0,0.0,CSL.AX
2018-08-07 00:00:00+10:00,182.97973397594996,185.59911901911434,182.89702009645353,185.25906372070312,663924,0.0,0.0,CSL.AX
2018-08-08 00:00:00+10:00,186.65605733650332,186.79392782738233,184.21129981509426,185.28663635253906,626532,0.0,0.0,CSL.AX
2018-08-09 00:00:00+10:00,186.28842862313928,187.12479524316862,183.9171992523619,184.37673950195312,678690,0.0,0.0,CSL.AX
2018-08-10 00:00:00+10:00,185.01091284249316,186.98693036541434,184.53298704184,186.23329162597656,611720,0.0,0.0,CSL.AX
2018-08-13 00:00:00+10:00,185.60830888299117,186.44467552500075,185.0752404965693,185.92999267578125,633427,0.0,0.0,CSL.AX
2018-08-14 00:00:00+10:00,186.22407707983078,186.27921966321549,184.27563100527797,185.3693389892578,900389,0.0,0.0,CSL.AX
2018-08-15 00:00:00+10:00,185.6542447173252,197.30817770367858,184.59270795485097,197.21627807617188,1331150,0.0,0.0,CSL.AX
2018-08-16 00:00:00+10:00,193.9351773543298,199.41290347715278,193.02529660611552,199.13717651367188,1497981,0.0,0.0,CSL.AX
2018-08-17 00:00:00+10:00,199.24748419520571,200.12062201552882,197.6115217909017,198.38356018066406,990373,0.0,0.0,CSL.AX
2018-08-20 00:00:00+10:00,196.39833170254406,201.15916238311738,196.39833170254406,200.81910705566406,884376,0.0,0.0,CSL.AX
2018-08-21 00:00:00+10:00,200.81908788456343,201.3705417904361,198.5213866501863,201.3245849609375,640825,0.0,0.0,CSL.AX
2018-08-22 00:00:00+10:00,200.3595660228616,200.46985120453385,199.15557270941733,199.34857177734375,778934,0.0,0.0,CSL.AX
2018-08-23 00:00:00+10:00,199.44046763674598,201.2418715795332,198.98092738873504,200.4514617919922,724526,0.0,0.0,CSL.AX
2018-08-24 00:00:00+10:00,200.80991464017913,208.5945280292104,199.4404795705048,206.2692413330078,927385,0.0,0.0,CSL.AX
2018-08-27 00:00:00+10:00,204.32999808874646,207.34458122218186,204.14617075636957,206.60931396484375,521449,0.0,0.0,CSL.AX
2018-08-28 00:00:00+10:00,207.71222187058717,208.99892913980852,206.5909423828125,206.5909423828125,607332,0.0,0.0,CSL.AX
2018-08-29 00:00:00+10:00,204.4678312934855,206.59090491468058,204.23806117822102,205.27662658691406,1390027,0.0,0.0,CSL.AX
2018-08-30 00:00:00+10:00,206.13138366879176,208.59452682379035,205.59831526939612,207.98793029785156,707921,0.0,0.0,CSL.AX
2018-08-31 00:00:00+10:00,209.78013669608916,211.35177061585384,208.6312860022442,208.91619873046875,2204827,0.0,0.0,CSL.AX
2018-09-03 00:00:00+10:00,211.3885066192141,213.8608353100441,209.79850134398757,210.8646240234375,516215,0.0,0.0,CSL.AX
2018-09-04 00:00:00+10:00,213.438062954708,213.438062954708,209.57792761672076,211.64585876464844,559403,0.0,0.0,CSL.AX
2018-09-05 00:00:00+10:00,210.54298190469476,211.64587580088815,208.9254051252149,209.0356903076172,860952,0.0,0.0,CSL.AX
2018-09-06 00:00:00+10:00,207.76735112499446,209.09082938782578,199.50482578743873,199.58753967285156,1469842,0.0,0.0,CSL.AX
2018-09-07 00:00:00+10:00,196.3615352108453,197.60229944488864,192.19810183748902,193.6042938232422,1254374,0.0,0.0,CSL.AX
2018-09-10 00:00:00+10:00,193.6042782336144,195.80087980123204,193.6042782336144,195.03805541992188,796681,0.0,0.0,CSL.AX
2018-09-11 00:00:00+10:00,196.7192558553238,196.76549116969417,192.88196461621433,194.75900268554688,1125051,1.278192,0.0,CSL.AX
2018-09-12 00:00:00+10:00,195.90556428086597,197.56069545631405,195.26755361038806,195.9795379638672,742287,0.0,0.0,CSL.AX
2018-09-13 00:00:00+10:00,194.74052607339826,195.10113898868406,190.30220350208495,190.79226684570312,635334,0.0,0.0,CSL.AX
2018-09-14 00:00:00+10:00,194.1764774408702,195.36002817464393,192.74326728557054,194.749755859375,1458145,0.0,0.0,CSL.AX
2018-09-17 00:00:00+10:00,192.41963055863894,193.25180974166312,191.744626040748,192.53982543945312,758029,0.0,0.0,CSL.AX
2018-09-18 00:00:00+10:00,191.3193384964369,192.09604112492414,189.18339921357722,189.82139587402344,754267,0.0,0.0,CSL.AX
2018-09-19 00:00:00+10:00,188.33268235461645,188.62857709101883,186.3261937913896,187.23236083984375,1011224,0.0,0.0,CSL.AX
2018-09-20 00:00:00+10:00,184.94846642400006,192.7525133933552,184.93921089574258,191.29156494140625,1296172,0.0,0.0,CSL.AX
2018-09-21 00:00:00+10:00,193.25181975356082,193.73264162883692,191.06040411143866,191.5134735107422,1062530,0.0,0.0,CSL.AX
2018-09-24 00:00:00+10:00,190.6350320014156,190.95866504859504,187.8241030469946,188.9244384765625,660188,0.0,0.0,CSL.AX
2018-09-25 00:00:00+10:00,189.3682739238162,190.54258307112133,188.44362416257593,189.46998596191406,490847,0.0,0.0,CSL.AX
2018-09-26 00:00:00+10:00,188.38815899434383,188.62856286776525,186.59433609001823,187.69467163085938,943981,0.0,0.0,CSL.AX
2018-09-27 00:00:00+10:00,187.61144225470667,188.61932127826032,186.55734202752507,186.79776000976562,1191112,0.0,0.0,CSL.AX
2018-09-28 00:00:00+10:00,186.89022060213262,189.6179489094255,185.95632934570312,185.95632934570312,1986505,0.0,0.0,CSL.AX
2018-10-01 00:00:00+10:00,184.92996612760433,188.4621352529792,184.92996612760433,187.9905548095703,410790,0.0,0.0,CSL.AX
2018-10-02 00:00:00+10:00,186.84401644570468,187.88886126305428,183.459794346196,184.3104705810547,1088514,0.0,0.0,CSL.AX
2018-10-03 00:00:00+10:00,184.2642217295298,184.80052033779782,182.52587548956006,183.56149291992188,479031,0.0,0.0,CSL.AX
2018-10-04 00:00:00+10:00,183.9960880339838,185.72517882601844,183.31184203113355,184.56936645507812,753283,0.0,0.0,CSL.AX
2018-10-05 00:00:00+10:00,184.56011981676548,185.66969683968637,183.7464234157394,184.94847106933594,792903,0.0,0.0,CSL.AX
2018-10-08 00:00:00+11:00,184.93001021174666,187.12142631786304,182.15606005857046,182.2670135498047,475874,0.0,0.0,CSL.AX
2018-10-09 00:00:00+11:00,181.52727743710852,182.06356196994062,173.0944606482668,174.0283660888672,1511606,0.0,0.0,CSL.AX
2018-10-10 00:00:00+11:00,174.1762831172553,179.067688595287,173.97285902691922,177.34783935546875,1077113,0.0,0.0,CSL.AX
2018-10-11 00:00:00+11:00,174.75884261221256,174.99924652279554,169.22943979649455,171.52256774902344,1217274,0.0,0.0,CSL.AX
2018-10-12 00:00:00+11:00,170.12635572928139,175.4708315110271,169.8766962829327,174.65713500976562,1288989,0.0,0.0,CSL.AX
2018-10-15 00:00:00+11:00,174.30575037821478,178.63311931663833,172.58590097214253,174.6848602294922,818246,0.0,0.0,CSL.AX
2018-10-16 00:00:00+11:00,175.27663026488543,175.94237931203045,171.5225539823406,174.16705322265625,963312,0.0,0.0,CSL.AX
2018-10-17 00:00:00+11:00,180.1773081423348,180.9262724205456,176.72836742866687,178.45745849609375,673598,0.0,0.0,CSL.AX
2018-10-18 00:00:00+11:00,176.99648194192258,178.7163313181173,174.287264510674,174.58314514160156,832680,0.0,0.0,CSL.AX
2018-10-19 00:00:00+11:00,172.8448047597882,173.88966369628906,170.32051439970687,173.88966369628906,936773,0.0,0.0,CSL.AX
2018-10-22 00:00:00+11:00,172.77086026963585,174.19481507918093,170.74587448727124,170.8105926513672,762431,0.0,0.0,CSL.AX
2018-10-23 00:00:00+11:00,167.63901111082984,168.73934662731557,167.17668621207358,167.50030517578125,1097380,0.0,0.0,CSL.AX
2018-10-24 00:00:00+11:00,166.0671288952437,169.90442036462554,166.05787336639202,168.37875366210938,904976,0.0,0.0,CSL.AX
2018-10-25 00:00:00+11:00,165.57703956200604,166.40921870373103,161.52706909179688,161.52706909179688,1702359,0.0,0.0,CSL.AX
2018-10-26 00:00:00+11:00,163.20073278417792,164.44901598733296,162.1466322982621,163.57058715820312,2980024,0.0,0.0,CSL.AX
2018-10-29 00:00:00+11:00,166.30754067109984,171.41161234869168,165.08699596402937,169.58079528808594,832894,0.0,0.0,CSL.AX
2018-10-30 00:00:00+11:00,169.04449780250812,173.36261104822077,166.7051206262286,173.31637573242188,828716,0.0,0.0,CSL.AX
2018-10-31 00:00:00+11:00,173.8341522216797,174.75880196753968,169.8396585472275,173.8341522216797,1036377,0.0,0.0,CSL.AX
2018-11-01 00:00:00+11:00,175.70197448683624,176.0903257441004,172.42870600426528,174.09307861328125,1192262,0.0,0.0,CSL.AX
2018-11-02 00:00:00+11:00,176.82081931190578,179.09546456828355,175.92390766409795,177.69923400878906,1033094,0.0,0.0,CSL.AX
2018-11-05 00:00:00+11:00,177.50500826541258,177.56972640925594,173.14066044874284,173.39031982421875,716284,0.0,0.0,CSL.AX
2018-11-06 00:00:00+11:00,173.88043663292248,175.6280245817383,171.07874824052,172.91879272460938,585584,0.0,0.0,CSL.AX
2018-11-07 00:00:00+11:00,173.7509713201882,174.37048507873362,171.39311118247534,174.1300811767578,526540,0.0,0.0,CSL.AX
2018-11-08 00:00:00+11:00,176.90403141316594,178.1199342197522,175.81293715886113,176.7006072998047,1523048,0.0,0.0,CSL.AX
2018-11-09 00:00:00+11:00,179.7982094947359,179.8444448216396,174.07462310646184,176.21981811523438,571424,0.0,0.0,CSL.AX
2018-11-12 00:00:00+11:00,177.30164621982024,178.33724975585938,174.89755045796937,178.33724975585938,560681,0.0,0.0,CSL.AX
2018-11-13 00:00:00+11:00,175.70197643630823,176.12730748558636,172.8309283630114,173.7324676513672,830080,0.0,0.0,CSL.AX
2018-11-14 00:00:00+11:00,173.59379753812155,174.5461859174022,169.7657470703125,169.7657470703125,904857,0.0,0.0,CSL.AX
2018-11-15 00:00:00+11:00,171.06023785195066,172.7431075047785,168.30478499816348,170.37599182128906,764300,0.0,0.0,CSL.AX
2018-11-16 00:00:00+11:00,171.61502596803652,172.43796380932554,168.30477765447017,169.8304443359375,520968,0.0,0.0,CSL.AX
2018-11-19 00:00:00+11:00,169.59005220341226,170.78284444139916,167.82396739724987,168.56369018554688,680584,0.0,0.0,CSL.AX
2018-11-20 00:00:00+11:00,167.4818697588182,167.82398576587227,161.8137603803176,162.5072479248047,2699047,0.0,0.0,CSL.AX
2018-11-21 00:00:00+11:00,160.13084888832995,166.3814906947972,159.964418693241,165.29965209960938,1040495,0.0,0.0,CSL.AX
2018-11-22 00:00:00+11:00,167.84244494068633,171.60576249837854,167.61128247788588,170.88453674316406,802933,0.0,0.0,CSL.AX
2018-11-23 00:00:00+11:00,169.0537349265784,170.85217156044817,167.85168729153713,168.58216857910156,596794,0.0,0.0,CSL.AX
2018-11-26 00:00:00+11:00,167.2599120028606,168.69312210245673,165.77122516931217,166.15957641601562,770072,0.0,0.0,CSL.AX
2018-11-27 00:00:00+11:00,166.65891647048835,168.7116405424457,165.2349476088046,165.97467041015625,876714,0.0,0.0,CSL.AX
2018-11-28 00:00:00+11:00,168.286274847306,169.12770960771147,165.74348772736045,166.23355102539062,628921,0.0,0.0,CSL.AX
2018-11-29 00:00:00+11:00,167.3616392023941,168.5636869466499,165.9284289730521,167.1767120361328,1314797,0.0,0.0,CSL.AX
2018-11-30 00:00:00+11:00,168.73009006735347,168.7485870137207,164.03286743164062,164.03286743164062,3262259,0.0,0.0,CSL.AX
2018-12-03 00:00:00+11:00,168.7486082353218,170.35750415473686,167.57429890145497,169.6640167236328,885103,0.0,0.0,CSL.AX
2018-12-04 00:00:00+11:00,167.11195485141062,170.43145836517604,166.70510668087425,168.0828399658203,677070,0.0,0.0,CSL.AX
2018-12-05 00:00:00+11:00,163.04350975278106,166.54792647650245,161.65653497770282,166.205810546875,838025,0.0,0.0,CSL.AX
2018-12-06 00:00:00+11:00,164.85582423865284,165.93767703613366,163.01577996994132,165.7342529296875,786398,0.0,0.0,CSL.AX
2018-12-07 00:00:00+11:00,166.50173936184453,171.254439999849,166.50173936184453,170.0431365966797,708529,0.0,0.0,CSL.AX
2018-12-10 00:00:00+11:00,168.53595350910663,168.91504927287244,162.6829175223599,163.33016967773438,871144,0.0,0.0,CSL.AX
