Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2019-08-30 00:00:00+10:00,20.944832258396573,21.18354132575816,20.937131776389197,21.068037033081055,9932943,0.0,0.0,NAB.AX
2019-09-02 00:00:00+10:00,20.99103522449259,21.09883904308553,20.921732350049453,21.044937133789062,3156056,0.0,0.0,NAB.AX
2019-09-03 00:00:00+10:00,21.006436189639263,21.160441434955334,20.94483379776946,21.044937133789062,2555098,0.0,0.0,NAB.AX
2019-09-04 00:00:00+10:00,20.837027132493578,21.037235260009766,20.829326650429483,21.037235260009766,5858304,0.0,0.0,NAB.AX
2019-09-05 00:00:00+10:00,21.20664369861869,21.314447513999998,21.137340826240187,21.183542251586914,5053288,0.0,0.0,NAB.AX
2019-09-06 00:00:00+10:00,21.306746686281354,21.422250982134305,21.237443815026225,21.368349075317383,3994262,0.0,0.0,NAB.AX
2019-09-09 00:00:00+10:00,21.40685330600502,21.714866767215938,21.38375332451612,21.583961486816406,6827585,0.0,0.0,NAB.AX
2019-09-10 00:00:00+10:00,21.79186567549352,21.934322395819507,21.79186567549352,21.930471420288086,8239829,0.0,0.0,NAB.AX
2019-09-11 00:00:00+10:00,21.945874131424333,22.1691837310791,21.93817364846552,22.1691837310791,5948881,0.0,0.0,NAB.AX
2019-09-12 00:00:00+10:00,22.23848406696076,22.330888389289797,22.153781695935756,22.30778694152832,6208651,0.0,0.0,NAB.AX
2019-09-13 00:00:00+10:00,22.40788869788775,22.527242489958642,22.338585832748734,22.454090118408203,6042784,0.0,0.0,NAB.AX
2019-09-16 00:00:00+10:00,22.369387831272775,22.446391183256267,22.2461830555859,22.43099021911621,5552874,0.0,0.0,NAB.AX
2019-09-17 00:00:00+10:00,22.4078901359594,22.59269729861826,22.392489171891967,22.5618953704834,8419723,0.0,0.0,NAB.AX
2019-09-18 00:00:00+10:00,22.54649877728167,22.66200308522139,22.353991107809815,22.446393966674805,7005373,0.0,0.0,NAB.AX
2019-09-19 00:00:00+10:00,22.669699614812025,22.712051529704674,22.484892460594132,22.577295303344727,9874336,0.0,0.0,NAB.AX
2019-09-20 00:00:00+10:00,22.63119749537745,22.939210891723633,22.58499607341221,22.939210891723633,22778116,0.0,0.0,NAB.AX
2019-09-23 00:00:00+10:00,22.95461157450493,22.993113985399123,22.762103926184352,22.893009185791016,5891083,0.0,0.0,NAB.AX
2019-09-24 00:00:00+10:00,22.946909957161427,23.054715233615333,22.900708535090736,23.03931427001953,6114694,0.0,0.0,NAB.AX
2019-09-25 00:00:00+10:00,22.91610949868654,23.070114728494413,22.846806631222147,23.03931427001953,5403623,0.0,0.0,NAB.AX
2019-09-26 00:00:00+10:00,23.039315379993873,23.06241682650055,22.873758685154694,23.00081443786621,6729683,0.0,0.0,NAB.AX
2019-09-27 00:00:00+10:00,23.0778164784561,23.10091792511927,22.939212204627502,22.970012664794922,10093502,0.0,0.0,NAB.AX
2019-09-30 00:00:00+10:00,22.97001644912854,23.039319331818962,22.86991310119629,22.86991310119629,4564170,0.0,0.0,NAB.AX
2019-10-01 00:00:00+10:00,22.785209251526428,22.943065491273046,22.688955410980512,22.86991310119629,6163758,0.0,0.0,NAB.AX
2019-10-02 00:00:00+10:00,22.47719394363324,22.47719394363324,22.09987912053454,22.346288681030273,10651302,0.0,0.0,NAB.AX
2019-10-03 00:00:00+10:00,21.676363991861894,21.71486640823527,21.56085968017578,21.56085968017578,10849965,0.0,0.0,NAB.AX
2019-10-04 00:00:00+10:00,21.614758757982774,21.65326116930367,21.306746810999705,21.44535255432129,8008652,0.0,0.0,NAB.AX
2019-10-07 00:00:00+11:00,21.560858528222305,21.61476043954815,21.453054705570608,21.499256134033203,2336312,0.0,0.0,NAB.AX
2019-10-08 00:00:00+11:00,21.622456989240604,21.72256031082004,21.564704112630036,21.630157470703125,3890119,0.0,0.0,NAB.AX
2019-10-09 00:00:00+11:00,21.483854693106725,21.614759961452695,21.40685133489435,21.607059478759766,4601339,0.0,0.0,NAB.AX
2019-10-10 00:00:00+11:00,21.560854835251234,21.70716104715968,21.491551970069164,21.576255798339844,4523619,0.0,0.0,NAB.AX
2019-10-11 00:00:00+11:00,21.74566519283742,21.784167606236615,21.610910417732477,21.71486473083496,3563605,0.0,0.0,NAB.AX
2019-10-14 00:00:00+11:00,21.807267984488657,21.976675669110364,21.799567501667948,21.838069915771484,3343172,0.0,0.0,NAB.AX
2019-10-15 00:00:00+11:00,21.868869109127136,21.96897391126959,21.830368165975013,21.907371520996094,2975524,0.0,0.0,NAB.AX
2019-10-16 00:00:00+11:00,22.03057439041711,22.307784388241792,22.03057439041711,22.238481521606445,5543783,0.0,0.0,NAB.AX
2019-10-17 00:00:00+11:00,22.25388586622857,22.415593069186084,22.207684437690823,22.223085403442383,5912359,0.0,0.0,NAB.AX
2019-10-18 00:00:00+11:00,22.130679052747432,22.207682405742684,22.02287523978416,22.146080017089844,4321366,0.0,0.0,NAB.AX
2019-10-21 00:00:00+11:00,22.015176771947118,22.238484900477008,21.961274860533592,22.223085403442383,2096096,0.0,0.0,NAB.AX
2019-10-22 00:00:00+11:00,22.25388297533778,22.400189193537827,22.22308251655273,22.338586807250977,3330289,0.0,0.0,NAB.AX
2019-10-23 00:00:00+11:00,22.33088870749881,22.36169063828637,22.09988010145972,22.230785369873047,4863837,0.0,0.0,NAB.AX
2019-10-24 00:00:00+11:00,22.415590157288726,22.43869013419833,22.26928393908868,22.338586807250977,3357728,0.0,0.0,NAB.AX
2019-10-25 00:00:00+11:00,22.44639432387308,22.507996720335697,22.377091444263012,22.46949577331543,6279623,0.0,0.0,NAB.AX
2019-10-28 00:00:00+11:00,22.469495415749535,22.477195898774443,22.346290624784906,22.446393966674805,2376494,0.0,0.0,NAB.AX
2019-10-29 00:00:00+11:00,22.40788980433513,22.454091227136896,22.3231859719346,22.415590286254883,3395405,0.0,0.0,NAB.AX
2019-10-30 00:00:00+11:00,22.284683742582917,22.415588990216456,22.21538087802889,22.2769832611084,4865066,0.0,0.0,NAB.AX
2019-10-31 00:00:00+11:00,22.084478614821737,22.176881467569697,21.84576953171984,22.030576705932617,7086105,0.0,0.0,NAB.AX
2019-11-01 00:00:00+11:00,21.84576928692624,21.938172138638777,21.737964001639156,21.876569747924805,6945236,0.0,0.0,NAB.AX
2019-11-04 00:00:00+11:00,21.560856440160123,21.560856440160123,21.12193924048012,21.322147369384766,13345996,0.0,0.0,NAB.AX
2019-11-05 00:00:00+11:00,21.406847725036993,21.622456797929903,21.406847725036993,21.45305061340332,8452449,0.0,0.0,NAB.AX
2019-11-06 00:00:00+11:00,21.553155124612175,21.599356546813844,21.299045099427897,21.406848907470703,7966490,0.0,0.0,NAB.AX
2019-11-07 00:00:00+11:00,21.938169709323148,22.03827450109631,21.530052998087715,21.884267807006836,14787861,0.0,0.0,NAB.AX
2019-11-08 00:00:00+11:00,21.945870992080582,22.07292673965035,21.691760965657792,21.92276954650879,8382721,0.0,0.0,NAB.AX
2019-11-11 00:00:00+11:00,22.022876743207725,22.307787259408144,22.022876743207725,22.230785369873047,9764708,0.0,0.0,NAB.AX
2019-11-12 00:00:00+11:00,22.33088609396578,22.430989419875786,22.207681322668826,22.392488479614258,9867936,0.0,0.0,NAB.AX
2019-11-13 00:00:00+11:00,22.407892827934553,22.469495222888117,22.161483248120287,22.1691837310791,11001009,0.0,0.0,NAB.AX
2019-11-14 00:00:00+11:00,22.121607563662312,22.13746571003475,21.828239417352634,22.04231834411621,13371938,0.83,0.0,NAB.AX
2019-11-15 00:00:00+11:00,21.93924781087012,21.93924781087012,21.725167328918822,21.91546058654785,7773715,0.0,0.0,NAB.AX
2019-11-18 00:00:00+11:00,21.804454158505493,21.844098015685383,21.558658916894515,21.653804779052734,7310782,0.0,0.0,NAB.AX
2019-11-19 00:00:00+11:00,21.58244233813673,21.614158630371094,21.45558019383137,21.614158630371094,7273241,0.0,0.0,NAB.AX
2019-11-20 00:00:00+11:00,21.415938464846832,21.439725686381777,20.940204620361328,20.940204620361328,10431984,0.0,0.0,NAB.AX
2019-11-21 00:00:00+11:00,20.654762413343764,20.900559146574636,20.62304763273351,20.876771926879883,9455775,0.0,0.0,NAB.AX
2019-11-22 00:00:00+11:00,20.86091339248322,21.082922901890807,20.74198032085332,20.837127685546875,7796038,0.0,0.0,NAB.AX
2019-11-25 00:00:00+11:00,20.83712724657605,20.852983880094214,20.670619739949117,20.67854881286621,7178940,0.0,0.0,NAB.AX
2019-11-26 00:00:00+11:00,20.773694204207057,20.884698189880453,20.702334067041054,20.73404884338379,13667207,0.0,0.0,NAB.AX
2019-11-27 00:00:00+11:00,20.734053887948132,20.813343116569744,20.630978949361413,20.757841110229492,6960980,0.0,0.0,NAB.AX
2019-11-28 00:00:00+11:00,20.8371303388511,20.852986974722423,20.66269373342031,20.757841110229492,5207567,0.0,0.0,NAB.AX
2019-11-29 00:00:00+11:00,20.71819199536258,20.73405014068411,20.52789878845215,20.52789878845215,8746690,0.0,0.0,NAB.AX
2019-12-02 00:00:00+11:00,20.49618378616409,20.62304592271816,20.39310735501643,20.53582763671875,13640986,0.0,0.0,NAB.AX
2019-12-03 00:00:00+11:00,20.36139020783176,20.36139020783176,20.099736892594866,20.16316795349121,9518496,0.0,0.0,NAB.AX
2019-12-04 00:00:00+11:00,19.822230125675894,19.869803054528997,19.68743890032865,19.74294090270996,10164741,0.0,0.0,NAB.AX
2019-12-05 00:00:00+11:00,20.028382892447148,20.17903227532104,19.893591657731825,20.147315979003906,9758604,0.0,0.0,NAB.AX
2019-12-06 00:00:00+11:00,20.19488891116336,20.234534281559778,20.06802675052732,20.147315979003906,6046515,0.0,0.0,NAB.AX
2019-12-09 00:00:00+11:00,20.210745371827766,20.258318300015123,20.07199036781626,20.139385223388672,6571347,0.0,0.0,NAB.AX
2019-12-10 00:00:00+11:00,20.020449074288216,20.028378146488613,19.77465388533946,19.84601402282715,6369349,0.0,0.0,NAB.AX
2019-12-11 00:00:00+11:00,19.85394494272814,19.9808070851091,19.774655725661038,19.901517868041992,5182721,0.0,0.0,NAB.AX
2019-12-12 00:00:00+11:00,19.893591024070293,19.905483878652277,19.65572485853342,19.663652420043945,16799595,0.0,0.0,NAB.AX
2019-12-13 00:00:00+11:00,19.861874790526052,20.04820424524294,19.838089081288118,19.941164016723633,5232687,0.0,0.0,NAB.AX
2019-12-16 00:00:00+11:00,20.099740187050678,20.313820619783197,20.068023895246142,20.23453140258789,5638687,0.0,0.0,NAB.AX
2019-12-17 00:00:00+11:00,20.31381983124042,20.361392754784504,20.139383257718826,20.19488525390625,4596575,0.0,0.0,NAB.AX
2019-12-18 00:00:00+11:00,19.901516018940995,20.131453063523928,19.87772880233619,20.06009292602539,7650853,0.0,0.0,NAB.AX
2019-12-19 00:00:00+11:00,20.068022221704055,20.075951293993956,19.790510740821144,19.838085174560547,9388150,0.0,0.0,NAB.AX
2019-12-20 00:00:00+11:00,19.782584584209026,19.861872288100837,19.711224440853588,19.735010147094727,11637884,0.0,0.0,NAB.AX
2019-12-23 00:00:00+11:00,19.727078549877103,19.758794837228077,19.671576559328713,19.703292846679688,3230999,0.0,0.0,NAB.AX
2019-12-24 00:00:00+11:00,19.695365457264796,19.77465467009948,19.631934389460238,19.711223602294922,2178808,0.0,0.0,NAB.AX
2019-12-27 00:00:00+11:00,19.74294022773838,19.78258559402402,19.671580080740316,19.766727447509766,2757244,0.0,0.0,NAB.AX
2019-12-30 00:00:00+11:00,19.67157907659167,19.750868292799492,19.584362299847477,19.735010147094727,2651840,0.0,0.0,NAB.AX
2019-12-31 00:00:00+11:00,19.616078387039444,19.62400746042058,19.433714236221707,19.528860092163086,5463481,0.0,0.0,NAB.AX
2020-01-02 00:00:00+11:00,19.425785001672132,19.54471807677017,19.370283000780788,19.481287002563477,3066508,0.0,0.0,NAB.AX
2020-01-03 00:00:00+11:00,19.76672723856998,19.76672723856998,19.55264679983868,19.6002197265625,3142425,0.0,0.0,NAB.AX
2020-01-06 00:00:00+11:00,19.497145600025043,19.53678945520237,19.31478144650352,19.465429306030273,4824722,0.0,0.0,NAB.AX
2020-01-07 00:00:00+11:00,19.679509826800444,19.79844290509127,19.60814967736272,19.74294090270996,5215076,0.0,0.0,NAB.AX
2020-01-08 00:00:00+11:00,19.750866438535844,19.758795510643825,19.445603967799986,19.679506301879883,4203931,0.0,0.0,NAB.AX
2020-01-09 00:00:00+11:00,19.861874046087504,19.941163269313265,19.62400788872637,19.68743896484375,4609917,0.0,0.0,NAB.AX
2020-01-10 00:00:00+11:00,19.82222944799357,19.846016667764957,19.68743822725457,19.766727447509766,4657091,0.0,0.0,NAB.AX
2020-01-13 00:00:00+11:00,19.766727447509766,19.82222944799357,19.60814900699938,19.766727447509766,3921740,0.0,0.0,NAB.AX
2020-01-14 00:00:00+11:00,19.869800567626953,19.95701885320486,19.830156717263876,19.869800567626953,4694962,0.0,0.0,NAB.AX
2020-01-15 00:00:00+11:00,19.877728689310274,19.972876042872606,19.838084840843564,19.95701789855957,5010202,0.0,0.0,NAB.AX
2020-01-16 00:00:00+11:00,20.107669830322266,20.147313683886335,19.980807684137954,20.107669830322266,5372339,0.0,0.0,NAB.AX
2020-01-17 00:00:00+11:00,20.218676517256185,20.26624945031882,20.17903265842337,20.186960220336914,3924514,0.0,0.0,NAB.AX
2020-01-20 00:00:00+11:00,20.218678446499208,20.35346969663519,20.202820296526404,20.305896759033203,6393754,0.0,0.0,NAB.AX
2020-01-21 00:00:00+11:00,20.36932159883236,20.37725067138672,20.258316095387297,20.37725067138672,4330131,0.0,0.0,NAB.AX
2020-01-22 00:00:00+11:00,20.448610190812413,20.504112184690765,20.250387919923497,20.385177612304688,5205110,0.0,0.0,NAB.AX
2020-01-23 00:00:00+11:00,20.488252969627837,20.50411111342624,20.274172565296904,20.369319915771484,5586436,0.0,0.0,NAB.AX
2020-01-24 00:00:00+11:00,20.448615406730326,20.607192356500832,20.408970035050476,20.45654296875,4791959,0.0,0.0,NAB.AX
2020-01-28 00:00:00+11:00,20.2741804590876,20.321753396689587,20.147318283938013,20.305896759033203,4947416,0.0,0.0,NAB.AX
2020-01-29 00:00:00+11:00,20.448615406730326,20.5358321997934,20.38518281204257,20.45654296875,6197933,0.0,0.0,NAB.AX
2020-01-30 00:00:00+11:00,20.46446794326923,20.607188228091754,20.44861131009028,20.519969940185547,4823363,0.0,0.0,NAB.AX
2020-01-31 00:00:00+11:00,20.607189076328925,20.63097629555048,20.440683078726224,20.504114151000977,6218849,0.0,0.0,NAB.AX
2020-02-03 00:00:00+11:00,20.09973873764744,20.266244720666318,20.02044952616972,20.218671798706055,6280742,0.0,0.0,NAB.AX
2020-02-04 00:00:00+11:00,20.258320631768516,20.37328994107749,20.179032913102198,20.29796600341797,4363787,0.0,0.0,NAB.AX
2020-02-05 00:00:00+11:00,20.377256921594398,20.456544646825574,20.23453659647201,20.305896759033203,4453302,0.0,0.0,NAB.AX
2020-02-06 00:00:00+11:00,20.41689345984506,20.642866722784287,20.39310624341929,20.575471878051758,7663277,0.0,0.0,NAB.AX
2020-02-07 00:00:00+11:00,20.61511831337988,20.61511831337988,20.3613940222627,20.551687240600586,5270062,0.0,0.0,NAB.AX
2020-02-10 00:00:00+11:00,20.48825629166117,20.53979451120464,20.385179852574236,20.440683364868164,4591595,0.0,0.0,NAB.AX
2020-02-11 00:00:00+11:00,20.599258704995787,20.66268977327282,20.460503715738508,20.53582763671875,3912594,0.0,0.0,NAB.AX
2020-02-12 00:00:00+11:00,20.734053109139765,20.837129556170996,20.6547638834964,20.71819496154785,7174545,0.0,0.0,NAB.AX
2020-02-13 00:00:00+11:00,21.170141007819797,21.44765100175021,20.916415208301068,21.003633499145508,12490645,0.0,0.0,NAB.AX
2020-02-14 00:00:00+11:00,21.34457569286239,21.685518264770508,21.209784478673505,21.685518264770508,13401934,0.0,0.0,NAB.AX
2020-02-17 00:00:00+11:00,21.653800123823558,21.67758734040734,21.37628864627634,21.630014419555664,6045773,0.0,0.0,NAB.AX
2020-02-18 00:00:00+11:00,21.630014419555664,21.66172919601815,21.542796137731024,21.630014419555664,6047457,0.0,0.0,NAB.AX
2020-02-19 00:00:00+11:00,21.661733852951954,21.796525084606273,21.558658916894515,21.653804779052734,6989261,0.0,0.0,NAB.AX
2020-02-20 00:00:00+11:00,21.68552055721819,21.796524564526216,21.582444111304014,21.72516441345215,8429124,0.0,0.0,NAB.AX
2020-02-21 00:00:00+11:00,21.669664086794466,21.756882392038335,21.653805938147165,21.733095169067383,5260282,0.0,0.0,NAB.AX
2020-02-24 00:00:00+11:00,21.463507709091008,21.53883314152256,21.31285835654385,21.495223999023438,6619522,0.0,0.0,NAB.AX
2020-02-25 00:00:00+11:00,21.011561664511884,21.249427795410156,20.908486744406897,21.249427795410156,9370907,0.0,0.0,NAB.AX
2020-02-26 00:00:00+11:00,20.924343450999107,20.99173981279068,20.686477319264565,20.805410385131836,7928426,0.0,0.0,NAB.AX
2020-02-27 00:00:00+11:00,20.702335362357026,20.868841351285162,20.369321872184774,20.52789878845215,9360018,0.0,0.0,NAB.AX
2020-02-28 00:00:00+11:00,19.941161720417533,20.036309083361264,19.67157928977899,19.901517868041992,13501362,0.0,0.0,NAB.AX
2020-03-02 00:00:00+11:00,19.505069212157313,19.584358412627342,19.0134773790957,19.401992797851562,13426286,0.0,0.0,NAB.AX
2020-03-03 00:00:00+11:00,19.742936883319317,19.80636794631514,19.13241195678711,19.13241195678711,9880316,0.0,0.0,NAB.AX
2020-03-04 00:00:00+11:00,18.862834419800162,18.878691054125415,18.42674446105957,18.42674446105957,12771237,0.0,0.0,NAB.AX
2020-03-05 00:00:00+11:00,18.640821842504145,18.735967682094856,18.307808379304962,18.466386795043945,11456572,0.0,0.0,NAB.AX
2020-03-06 00:00:00+11:00,17.958937242793002,17.958937242793002,17.443559646606445,17.443559646606445,15211163,0.0,0.0,NAB.AX
2020-03-09 00:00:00+11:00,16.571385115505606,17.031260822592955,15.968789100646973,15.968789100646973,16800288,0.0,0.0,NAB.AX
2020-03-10 00:00:00+11:00,15.17589787227692,16.729961395263672,15.056964802042494,16.729961395263672,20994204,0.0,0.0,NAB.AX
2020-03-11 00:00:00+11:00,16.888538043037315,16.89646711589926,15.683347702026367,15.683347702026367,18606395,0.0,0.0,NAB.AX
2020-03-12 00:00:00+11:00,15.41376704160563,15.715064283331554,14.375081062316895,14.375081062316895,25387943,0.0,0.0,NAB.AX
2020-03-13 00:00:00+11:00,13.272963901520445,14.795311096980639,12.3294261662032,14.597088813781738,41620410,0.0,0.0,NAB.AX
2020-03-16 00:00:00+11:00,13.788343094488416,14.05792555110718,12.78137493133545,12.78137493133545,23595738,0.0,0.0,NAB.AX
2020-03-17 00:00:00+11:00,12.765515387474876,13.87555987501269,12.725870023299521,13.645621299743652,24097476,0.0,0.0,NAB.AX
2020-03-18 00:00:00+11:00,13.740770179531866,13.75662832695402,12.622796495644998,12.694156646728516,22237359,0.0,0.0,NAB.AX
2020-03-19 00:00:00+11:00,12.900308114384236,13.407756736829914,11.552395820617676,11.552395820617676,35068715,0.0,0.0,NAB.AX
2020-03-20 00:00:00+11:00,12.361141147859891,13.011309965673638,12.226349940826607,12.416643142700195,26892815,0.0,0.0,NAB.AX
2020-03-23 00:00:00+11:00,11.31452851575811,11.496892657017012,10.462172075914916,11.005301475524902,23136879,0.0,0.0,NAB.AX
2020-03-24 00:00:00+11:00,11.433461638741555,11.48103456443973,11.05287445236605,11.417603492736816,16978521,0.0,0.0,NAB.AX
2020-03-25 00:00:00+11:00,12.329425917289067,12.519719123840332,11.814047537681905,12.519719123840332,16650073,0.0,0.0,NAB.AX
2020-03-26 00:00:00+11:00,12.686226720655428,12.836876086411712,12.250137525901291,12.79723072052002,15849821,0.0,0.0,NAB.AX
2020-03-27 00:00:00+11:00,13.082671548318647,13.233320916869006,11.988484382629395,11.988484382629395,19979145,0.0,0.0,NAB.AX
2020-03-30 00:00:00+11:00,12.00434245033894,12.932022094726562,11.948839693584194,12.932022094726562,13189000,0.0,0.0,NAB.AX
2020-03-31 00:00:00+11:00,13.304680606145881,13.891418401167774,12.860661589116301,13.225391387939453,18586662,0.0,0.0,NAB.AX
2020-04-01 00:00:00+11:00,13.613907273555967,13.653551127607583,12.98752409579101,13.439472198486328,13302444,0.0,0.0,NAB.AX
2020-04-02 00:00:00+11:00,12.733799772007046,12.955809286224621,12.559364697325009,12.686226844787598,15427508,0.0,0.0,NAB.AX
2020-04-03 00:00:00+11:00,12.844805116037985,12.916165262085002,12.289782093964762,12.384928703308105,11407279,0.0,0.0,NAB.AX
2020-04-06 00:00:00+10:00,12.488004027319905,13.08267088576371,12.448359418858715,13.058883666992188,11059662,0.0,0.0,NAB.AX
2020-04-07 00:00:00+10:00,13.487046206760663,13.605979290763758,12.686227889742709,12.789302825927734,12947890,0.0,0.0,NAB.AX
2020-04-08 00:00:00+10:00,12.384928525342334,12.567293424415102,12.0677731654219,12.170848846435547,17966642,0.0,0.0,NAB.AX
2020-04-09 00:00:00+10:00,12.583150877092203,12.74965763092041,12.305640124817208,12.74965763092041,11420512,0.0,0.0,NAB.AX
2020-04-14 00:00:00+10:00,12.781373073027934,13.138172263865657,12.559363578586096,13.114386558532715,12186690,0.0,0.0,NAB.AX
2020-04-15 00:00:00+10:00,13.138173042378444,13.328466257897729,12.892377828038875,13.19367504119873,8822786,0.0,0.0,NAB.AX
2020-04-16 00:00:00+10:00,12.797229098144557,12.908234596252441,12.694154184525681,12.908234596252441,11311354,0.0,0.0,NAB.AX
2020-04-17 00:00:00+10:00,13.050955837974527,13.233321507972354,12.908237048690735,12.995453834533691,8207069,0.0,0.0,NAB.AX
2020-04-20 00:00:00+10:00,12.995453140188147,13.043027579723685,12.686226844787598,12.686226844787598,10284797,0.0,0.0,NAB.AX
2020-04-21 00:00:00+10:00,12.686226217518595,12.900306647895064,12.376999181249696,12.400786399841309,8271527,0.0,0.0,NAB.AX
2020-04-22 00:00:00+10:00,12.289781115544663,12.71794195773981,12.178776368735777,12.60693645477295,9671135,0.0,0.0,NAB.AX
2020-04-23 00:00:00+10:00,12.702085045229746,12.773445192519942,12.361142455357935,12.464218139648438,8362748,0.0,0.0,NAB.AX
2020-04-24 00:00:00+10:00,12.464217044826027,12.686225784327524,12.448358899639787,12.495932579040527,8364133,0.0,0.0,NAB.AX
2020-04-27 00:00:00+10:00,12.495932579040527,12.495932579040527,12.495932579040527,12.495932579040527,0,0.0,0.0,NAB.AX
2020-04-28 00:00:00+10:00,12.115346763883093,12.424573824089974,11.893337999614547,12.147062301635742,34307122,0.0,0.0,NAB.AX
2020-04-29 00:00:00+10:00,12.361142325936383,12.916165351867676,12.361142325936383,12.916165351867676,19776370,0.0,0.0,NAB.AX
2020-04-30 00:00:00+10:00,13.10645621926852,13.558402724706086,13.003379798401399,13.447397232055664,31298821,0.0,0.0,NAB.AX
2020-05-01 00:00:00+10:00,12.995386893457741,13.261751898536097,12.842024757337287,13.02767276763916,39879423,0.3,0.0,NAB.AX
2020-05-04 00:00:00+10:00,12.874311401496145,13.358611060839747,12.777451469627424,13.285965919494629,18882759,0.0,0.0,NAB.AX
2020-05-05 00:00:00+10:00,13.503899692062188,13.713763236999512,13.366681279585801,13.713763236999512,28753496,0.0,0.0,NAB.AX
2020-05-06 00:00:00+10:00,13.568474864450444,13.616905985877967,13.221392858629777,13.390898704528809,13486052,0.0,0.0,NAB.AX
2020-05-07 00:00:00+10:00,13.189106757244918,13.26175189858918,13.03574462112385,13.092246055603027,11916668,0.0,0.0,NAB.AX
2020-05-08 00:00:00+10:00,13.31018157383673,13.34246898779541,12.90659813664502,12.979243278503418,12719481,0.0,0.0,NAB.AX
2020-05-11 00:00:00+10:00,12.995388815023894,13.124535409943109,12.866241450330255,12.898528099060059,11836955,0.0,0.0,NAB.AX
2020-05-12 00:00:00+10:00,12.769380681415397,12.866240621364163,12.446514214919503,12.527231216430664,14243074,0.0,0.0,NAB.AX
2020-05-13 00:00:00+10:00,12.36579627140736,12.624090194702148,12.236649694647124,12.624090194702148,10801864,0.0,0.0,NAB.AX
2020-05-14 00:00:00+10:00,12.349654109093882,12.454585901739229,12.301223754882812,12.301223754882812,7961968,0.0,0.0,NAB.AX
2020-05-15 00:00:00+10:00,12.478799819946289,12.55951681471989,12.293151039876731,12.478799819946289,10712380,0.0,0.0,NAB.AX
2020-05-18 00:00:00+10:00,12.494943683082223,12.519159245173595,12.196292011924635,12.244722366333008,9706201,0.0,0.0,NAB.AX
2020-05-19 00:00:00+10:00,12.591803412393643,12.81780991924501,12.462656067275695,12.50301456451416,15110150,0.0,0.0,NAB.AX
2020-05-20 00:00:00+10:00,12.333509627421156,12.599874634437125,12.285080046022426,12.591803550720215,7436022,0.0,0.0,NAB.AX
2020-05-21 00:00:00+10:00,12.71287924222221,12.71287924222221,12.438442360813513,12.527231216430664,6775973,0.0,0.0,NAB.AX
2020-05-22 00:00:00+10:00,12.503015573385436,12.688664367752693,12.357726049287553,12.381940841674805,7100172,0.0,0.0,NAB.AX
2020-05-25 00:00:00+10:00,12.543372212454473,12.745163915209387,12.511085570804656,12.71287727355957,6624978,0.0,0.0,NAB.AX
2020-05-26 00:00:00+10:00,12.809738201389044,13.431256294250488,12.761308620009874,13.431256294250488,13197918,0.0,0.0,NAB.AX
2020-05-27 00:00:00+10:00,13.899412539508482,14.755010505089775,13.794481526887385,14.480573654174805,29828792,0.0,0.0,NAB.AX
2020-05-28 00:00:00+10:00,15.336171296749326,15.554106732036926,14.932587841571712,15.166666984558105,20079658,0.0,0.0,NAB.AX
2020-05-29 00:00:00+10:00,14.835727686158696,14.835727686158696,14.375642776489258,14.375642776489258,20239238,0.0,0.0,NAB.AX
2020-06-01 00:00:00+10:00,14.06891657057487,14.650076071039571,13.939770014916048,14.488643646240234,10661631,0.0,0.0,NAB.AX
2020-06-02 00:00:00+10:00,14.537075768452684,14.650078639579402,14.375641775801387,14.432143211364746,9508725,0.0,0.0,NAB.AX
2020-06-03 00:00:00+10:00,14.60972042133882,15.158594130491556,14.569361154754883,15.09402084350586,12538914,0.0,0.0,NAB.AX
2020-06-04 00:00:00+10:00,15.626751730541976,15.731682750502394,15.077877990321483,15.271597862243652,16458183,0.0,0.0,NAB.AX
2020-06-05 00:00:00+10:00,15.659037587426953,15.820471583610724,15.473389569499698,15.723610877990723,14412375,0.0,0.0,NAB.AX
2020-06-09 00:00:00+10:00,16.611495843022663,16.837503144261646,16.248270098093716,16.522706985473633,16413161,0.0,0.0,NAB.AX
2020-06-10 00:00:00+10:00,16.224058048348784,16.538852705880736,15.965764838112415,16.27248764038086,12690785,0.0,0.0,NAB.AX
2020-06-11 00:00:00+10:00,15.788184135065059,15.885044840479601,15.320027394583589,15.392672538757324,17657667,0.0,0.0,NAB.AX
2020-06-12 00:00:00+10:00,14.625863062660311,15.118233762732459,14.456357234451367,15.005230903625488,14003822,0.0,0.0,NAB.AX
2020-06-15 00:00:00+10:00,14.95680319676889,15.255454087332724,14.609721183776855,14.609721183776855,12299529,0.0,0.0,NAB.AX
2020-06-16 00:00:00+10:00,15.174735302408063,15.400742561810613,14.972943601367804,15.215094566345215,16378823,0.0,0.0,NAB.AX
2020-06-17 00:00:00+10:00,15.336170011568834,15.368457424260717,14.9487302965577,15.303882598876953,16244275,0.0,0.0,NAB.AX
2020-06-18 00:00:00+10:00,15.085948042058568,15.207022755103804,14.827654910349134,15.15859317779541,16738492,0.0,0.0,NAB.AX
2020-06-19 00:00:00+10:00,15.311955553349195,15.368458529623915,14.940659517978853,15.069806098937988,21314802,0.0,0.0,NAB.AX
2020-06-22 00:00:00+10:00,14.851868883543183,15.255452285484838,14.779223748029805,15.150521278381348,7009719,0.0,0.0,NAB.AX
