Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2020-06-05 00:00:00+10:00,56.67013399032625,57.343496228394585,56.4539989758786,57.13566970825195,4428390,0.0,0.0,CBA.AX
2020-06-09 00:00:00+10:00,59.02273321908262,60.203186361297334,58.7484006833622,60.02029800415039,5346437,0.0,0.0,CBA.AX
2020-06-10 00:00:00+10:00,59.33862653764053,60.203185634024166,58.690208800943346,59.521514892578125,3872247,0.0,0.0,CBA.AX
2020-06-11 00:00:00+10:00,58.08335638357035,58.60707691530793,56.78651462412767,56.894588470458984,5573908,0.0,0.0,CBA.AX
2020-06-12 00:00:00+10:00,55.28185314730092,56.22954155100855,54.35078807420135,55.963523864746094,6002755,0.0,0.0,CBA.AX
2020-06-15 00:00:00+10:00,55.880400725988764,56.52881851178713,55.1156005859375,55.1156005859375,4090602,0.0,0.0,CBA.AX
2020-06-16 00:00:00+10:00,57.160610325289205,57.83396624984955,56.65351308702251,57.4349365234375,5425361,0.0,0.0,CBA.AX
2020-06-17 00:00:00+10:00,57.942033932637244,58.00853994429584,56.99434546477051,57.850589752197266,3893680,0.0,0.0,CBA.AX
2020-06-18 00:00:00+10:00,57.48482489580349,57.725904454456476,56.636889021594655,57.36844253540039,6359929,0.0,0.0,CBA.AX
2020-06-19 00:00:00+10:00,57.900472720729056,58.083361082520625,56.82808706124771,57.0941047668457,5999403,0.0,0.0,CBA.AX
2020-06-22 00:00:00+10:00,56.65352432310903,58.07505730264797,56.44569775284257,57.72591018676758,2314821,0.0,0.0,CBA.AX
2020-06-23 00:00:00+10:00,57.908786261433974,57.908786261433974,56.76989461545851,57.38505935668945,2516618,0.0,0.0,CBA.AX
2020-06-24 00:00:00+10:00,57.55962371826172,57.8588943755334,57.05252656801587,57.55962371826172,2798594,0.0,0.0,CBA.AX
2020-06-25 00:00:00+10:00,56.495568339294124,57.040072883090915,56.17135943012714,56.23786544799805,3797086,0.0,0.0,CBA.AX
2020-06-26 00:00:00+10:00,57.08579700078992,57.700968174353996,56.794841090246464,57.58457946777344,5935454,0.0,0.0,CBA.AX
2020-06-29 00:00:00+10:00,56.362553357855575,57.01097106933593,56.005091498659745,57.01097106933594,2706964,0.0,0.0,CBA.AX
2020-06-30 00:00:00+10:00,57.81734433415872,58.316126747617616,57.36843825933697,57.70927047729492,4503164,0.0,0.0,CBA.AX
2020-07-01 00:00:00+10:00,57.7342053035794,58.09166717529297,57.25205259249306,58.09166717529297,2669469,0.0,0.0,CBA.AX
2020-07-02 00:00:00+10:00,58.025167553455354,59.155744341968315,57.79239652093388,59.10586166381836,4184511,0.0,0.0,CBA.AX
2020-07-03 00:00:00+10:00,59.380192060959146,59.795845090549406,58.831527017566295,59.49657440185547,2633309,0.0,0.0,CBA.AX
2020-07-06 00:00:00+10:00,59.3552524328043,60.103429136121164,58.99779058246189,59.37187576293945,2432574,0.0,0.0,CBA.AX
2020-07-07 00:00:00+10:00,59.77091317819976,60.17825141396226,59.15574840589441,59.22224807739258,3742188,0.0,0.0,CBA.AX
2020-07-08 00:00:00+10:00,58.997794260449645,59.413447305719984,58.39925286048241,58.65695571899414,3698529,0.0,0.0,CBA.AX
2020-07-09 00:00:00+10:00,59.03934780940935,59.130791974444065,58.540565490722656,58.540565490722656,2582172,0.0,0.0,CBA.AX
2020-07-10 00:00:00+10:00,58.698525594033875,59.14743165956133,58.366001877825134,58.71514892578125,2954790,0.0,0.0,CBA.AX
2020-07-13 00:00:00+10:00,59.68777869652652,60.37775791828755,59.43838433718791,59.95379638671875,3169882,0.0,0.0,CBA.AX
2020-07-14 00:00:00+10:00,59.85404659429396,60.061873144968594,59.38851715033895,59.62959671020508,2788782,0.0,0.0,CBA.AX
2020-07-15 00:00:00+10:00,59.85403929374027,60.51908671172672,59.35525690143155,60.46089553833008,3427002,0.0,0.0,CBA.AX
2020-07-16 00:00:00+10:00,60.74353593971655,61.05942997169125,59.92885317823359,60.38607406616211,3339604,0.0,0.0,CBA.AX
2020-07-17 00:00:00+10:00,60.50246434950398,60.70197606206536,60.02862006819382,60.35282897949219,3329439,0.0,0.0,CBA.AX
2020-07-20 00:00:00+10:00,60.02860672229414,60.14498905727709,59.47994804914048,59.84571838378906,1506664,0.0,0.0,CBA.AX
2020-07-21 00:00:00+10:00,60.50246234890647,61.87411880493164,60.13668560266968,61.87411880493164,3172653,0.0,0.0,CBA.AX
2020-07-22 00:00:00+10:00,61.766036919960314,62.11518390978373,61.159180763243256,61.62471008300781,2723772,0.0,0.0,CBA.AX
2020-07-23 00:00:00+10:00,61.3171400803169,61.48339876437107,60.83498101725267,61.30051040649414,2494631,0.0,0.0,CBA.AX
2020-07-24 00:00:00+10:00,60.8516107878352,61.21738754229439,60.477525537947706,60.5689697265625,2473039,0.0,0.0,CBA.AX
2020-07-27 00:00:00+10:00,60.560649954414565,60.91811184195726,60.07849087961513,60.26137924194336,1905993,0.0,0.0,CBA.AX
2020-07-28 00:00:00+10:00,60.53570743684307,60.726910622549944,59.962104222084406,60.02861022949219,1907858,0.0,0.0,CBA.AX
2020-07-29 00:00:00+10:00,60.519094821893965,61.44184522538594,60.30295343072891,60.693668365478516,4074211,0.0,0.0,CBA.AX
2020-07-30 00:00:00+10:00,60.93473873620187,61.40858295226968,60.71028254090747,60.86823272705078,2916496,0.0,0.0,CBA.AX
2020-07-31 00:00:00+10:00,60.352821350454505,60.411012523527575,59.04767103236228,59.18899154663086,4787087,0.0,0.0,CBA.AX
2020-08-03 00:00:00+10:00,58.53226565075454,58.61539499243182,57.46818851325381,58.133235931396484,3299430,0.0,0.0,CBA.AX
2020-08-04 00:00:00+10:00,59.27212252587298,60.06186071809355,59.16404868277047,59.43838119506836,4177168,0.0,0.0,CBA.AX
2020-08-05 00:00:00+10:00,58.449133545641814,59.66283976706134,57.91709811549524,59.60464859008789,2914726,0.0,0.0,CBA.AX
2020-08-06 00:00:00+10:00,59.85402885977309,60.05354051344455,59.147420065317434,59.61294937133789,2237150,0.0,0.0,CBA.AX
2020-08-07 00:00:00+10:00,59.19730280093299,59.563079490891624,59.03935262256689,59.45500564575195,2499015,0.0,0.0,CBA.AX
2020-08-10 00:00:00+10:00,59.93716349271927,61.61640522499115,59.90391049043688,61.500022888183594,3363578,0.0,0.0,CBA.AX
2020-08-11 00:00:00+10:00,61.51665240538376,63.204202801185914,61.44183789949491,62.09856414794922,4249396,0.0,0.0,CBA.AX
2020-08-12 00:00:00+10:00,63.15433434072219,63.8027521754141,61.47509223011498,61.79930114746094,4403812,0.0,0.0,CBA.AX
2020-08-13 00:00:00+10:00,62.33964369693086,62.48927905110678,59.962107704114665,60.21150207519531,5960634,0.0,0.0,CBA.AX
2020-08-14 00:00:00+10:00,60.21150700591048,60.57728375548557,59.24718879061717,59.65453338623047,4061418,0.0,0.0,CBA.AX
2020-08-17 00:00:00+10:00,59.10585648580534,59.39681232301512,58.73177131544441,58.82321548461914,3329741,0.0,0.0,CBA.AX
2020-08-18 00:00:00+10:00,58.856467955968625,59.22223828700984,58.216358777513854,58.590450286865234,4601033,0.0,0.0,CBA.AX
2020-08-19 00:00:00+10:00,58.59888567333551,59.90557538356237,58.59888567333551,59.88871765136719,3711730,0.98,0.0,CBA.AX
2020-08-20 00:00:00+10:00,58.88551079139806,59.576793567823664,58.88551079139806,59.23115539550781,4527699,0.0,0.0,CBA.AX
2020-08-21 00:00:00+10:00,59.43347946752675,59.98144900429533,58.700042724609375,58.700042724609375,4129176,0.0,0.0,CBA.AX
2020-08-24 00:00:00+10:00,58.65789325136898,58.700040794784734,58.04247994499795,58.12678146362305,2682292,0.0,0.0,CBA.AX
2020-08-25 00:00:00+10:00,59.011970623418485,59.669531552706616,58.67475807635436,59.39133071899414,3548162,0.0,0.0,CBA.AX
2020-08-26 00:00:00+10:00,58.860220732271095,58.902374709306564,58.00033491417484,58.7169075012207,2667332,0.0,0.0,CBA.AX
2020-08-27 00:00:00+10:00,58.7169088951307,58.86865421154932,58.0846378153521,58.22795104980469,3089720,0.0,0.0,CBA.AX
2020-08-28 00:00:00+10:00,58.438707489529065,58.742198119318516,58.01719344057637,58.244808197021484,3290137,0.0,0.0,CBA.AX
2020-08-31 00:00:00+10:00,58.04248023180142,58.30382330216226,57.561954498291016,57.561954498291016,2630027,0.0,0.0,CBA.AX
2020-09-01 00:00:00+10:00,56.91282842471308,57.08986355263118,55.99392445775461,56.30584716796875,4125905,0.0,0.0,CBA.AX
2020-09-02 00:00:00+10:00,56.4491617867593,57.2584680050311,56.39858215805297,56.99713134765625,2427562,0.0,0.0,CBA.AX
2020-09-03 00:00:00+10:00,57.53666902907842,57.83172758389436,57.342769732031314,57.477657318115234,2379411,0.0,0.0,CBA.AX
2020-09-04 00:00:00+10:00,56.592474192411366,56.853817277746394,56.204682037165504,56.25526809692383,2884072,0.0,0.0,CBA.AX
2020-09-07 00:00:00+10:00,55.95176802985152,57.241599779776884,55.698857069092746,56.794795989990234,2350246,0.0,0.0,CBA.AX
2020-09-08 00:00:00+10:00,57.21632127616839,57.73899459838867,56.96341026543367,57.73899459838867,2062956,0.0,0.0,CBA.AX
2020-09-09 00:00:00+10:00,56.14566977194069,56.46602456399682,55.91805501655853,56.30584716796875,3026643,0.0,0.0,CBA.AX
2020-09-10 00:00:00+10:00,57.22475077896404,57.22475077896404,55.884339054497225,56.24684143066406,2969184,0.0,0.0,CBA.AX
2020-09-11 00:00:00+10:00,55.63986314397362,55.85905228453429,55.47126007080078,55.47126007080078,2996930,0.0,0.0,CBA.AX
2020-09-14 00:00:00+10:00,55.80002914096875,56.13723521827319,55.471248713341375,55.783164978027344,1944822,0.0,0.0,CBA.AX
2020-09-15 00:00:00+10:00,55.63985514591701,55.774742730501586,54.79682703764554,54.82211685180664,3757071,0.0,0.0,CBA.AX
2020-09-16 00:00:00+10:00,55.30264229316283,55.49654158692186,54.8052587994496,55.38694381713867,3905800,0.0,0.0,CBA.AX
2020-09-17 00:00:00+10:00,55.1087442787588,55.445950343134776,54.79682159423828,54.79682159423828,3934061,0.0,0.0,CBA.AX
2020-09-18 00:00:00+10:00,54.889555493413596,55.007578902953085,54.265716552734375,54.265716552734375,6395277,0.0,0.0,CBA.AX
2020-09-21 00:00:00+10:00,54.206708828532726,54.24885637400989,53.37210960337855,53.532283782958984,4649205,0.0,0.0,CBA.AX
2020-09-22 00:00:00+10:00,53.11076902289194,53.346815856128885,52.80727839964619,53.16978073120117,3671667,0.0,0.0,CBA.AX
2020-09-23 00:00:00+10:00,53.523857855708094,54.35002504440903,53.40583121512471,54.18141555786133,3572552,0.0,0.0,CBA.AX
2020-09-24 00:00:00+10:00,53.51542413762951,54.316301486816485,53.11077102997544,54.12240219116211,2762068,0.0,0.0,CBA.AX
2020-09-25 00:00:00+10:00,55.20991694598459,56.29742413379456,55.00759197181842,55.749454498291016,4021873,0.0,0.0,CBA.AX
2020-09-28 00:00:00+10:00,56.061367699199835,56.17939111665464,54.83054746588981,55.20990753173828,2440377,0.0,0.0,CBA.AX
2020-09-29 00:00:00+10:00,55.54711929617428,55.67357479366686,54.7125233035933,54.813682556152344,1979376,0.0,0.0,CBA.AX
2020-09-30 00:00:00+10:00,54.00437915367742,54.4006033980247,53.608158125227185,53.62501907348633,4612677,0.0,0.0,CBA.AX
2020-10-01 00:00:00+10:00,53.877927568079244,54.409036189527626,53.768333010914354,53.98752212524414,2109305,0.0,0.0,CBA.AX
2020-10-02 00:00:00+10:00,53.88635742009359,54.164558251240315,53.58286998961145,53.71775436401367,2525561,0.0,0.0,CBA.AX
2020-10-05 00:00:00+11:00,54.55234524280004,55.63142013549805,54.434321828398296,55.63142013549805,1961004,0.0,0.0,CBA.AX
2020-10-06 00:00:00+11:00,55.884335068232325,56.00235849095683,55.10875073838723,55.76631164550781,2227080,0.0,0.0,CBA.AX
2020-10-07 00:00:00+11:00,55.783172513153374,56.99713513716968,55.77474686233819,56.96341323852539,3011826,0.0,0.0,CBA.AX
2020-10-08 00:00:00+11:00,57.536667369939046,57.64625870662645,56.9971299047498,57.418643951416016,3174818,0.0,0.0,CBA.AX
2020-10-09 00:00:00+11:00,57.74742145954567,57.789575434788325,57.08142852783203,57.08142852783203,2430743,0.0,0.0,CBA.AX
2020-10-12 00:00:00+11:00,57.06457227228855,57.848588636801054,56.879105067295136,57.84015655517578,2140654,0.0,0.0,CBA.AX
2020-10-13 00:00:00+11:00,58.649461905031586,59.568365835404606,58.286959581786135,58.48928451538086,3234295,0.0,0.0,CBA.AX
2020-10-14 00:00:00+11:00,58.09307847661403,58.44714878994925,57.806445533584345,57.8907470703125,2158016,0.0,0.0,CBA.AX
2020-10-15 00:00:00+11:00,57.848588340174324,58.77591792859263,57.604109428645124,58.40498352050781,2461648,0.0,0.0,CBA.AX
2020-10-16 00:00:00+11:00,58.16893285989361,58.71690235435272,58.10992115629299,58.37125778198242,2994507,0.0,0.0,CBA.AX
2020-10-19 00:00:00+11:00,58.88551341332952,59.22272595065293,58.60731258765315,59.02040100097656,1711635,0.0,0.0,CBA.AX
2020-10-20 00:00:00+11:00,59.02039734263893,59.39132532208821,58.185794917342044,58.28696060180664,3276870,0.0,0.0,CBA.AX
2020-10-21 00:00:00+11:00,58.34596871487667,58.86021632358113,58.23637738730437,58.733760833740234,3012271,0.0,0.0,CBA.AX
2020-10-22 00:00:00+11:00,58.17737100515417,58.5567310775882,57.88231245639504,58.447139739990234,2607989,0.0,0.0,CBA.AX
2020-10-23 00:00:00+11:00,58.69161887059856,58.936097792385034,58.13521723512714,58.92766571044922,2327154,0.0,0.0,CBA.AX
2020-10-26 00:00:00+11:00,58.96981151017528,59.0962670082915,58.590451447620445,58.767486572265625,1509835,0.0,0.0,CBA.AX
2020-10-27 00:00:00+11:00,58.25324184441177,58.48928868908181,57.587248857353224,57.95818328857422,2139783,0.0,0.0,CBA.AX
2020-10-28 00:00:00+11:00,57.3427779044339,57.99191324933683,57.039293656081206,57.70528030395508,2260344,0.0,0.0,CBA.AX
2020-10-29 00:00:00+11:00,57.452363661104656,57.8907354229697,57.11515115024264,57.443931579589844,2736317,0.0,0.0,CBA.AX
2020-10-30 00:00:00+11:00,57.45236075576752,58.700038621530744,57.35962715917512,58.185791015625,3779713,0.0,0.0,CBA.AX
2020-11-02 00:00:00+11:00,58.74219592093544,58.75905365227331,55.67357427394426,58.05934524536133,3410760,0.0,0.0,CBA.AX
2020-11-03 00:00:00+11:00,58.227954559600356,59.39133110107175,58.152085112714886,58.860225677490234,4195170,0.0,0.0,CBA.AX
2020-11-04 00:00:00+11:00,58.5904520937395,58.77591930211606,57.21631862626738,57.67155456542969,2725022,0.0,0.0,CBA.AX
2020-11-05 00:00:00+11:00,57.65468599311232,58.733760833740234,57.587242207624726,58.733760833740234,3856662,0.0,0.0,CBA.AX
2020-11-06 00:00:00+11:00,59.01196554474084,59.22272256454349,58.38812656702728,58.834930419921875,2084788,0.0,0.0,CBA.AX
2020-11-09 00:00:00+11:00,58.902379783958324,59.50092900502469,58.84336807010092,59.27330780029297,2365509,0.0,0.0,CBA.AX
2020-11-10 00:00:00+11:00,60.69802382879049,61.65907535820281,60.12476445758015,61.03523635864258,6300671,0.0,0.0,CBA.AX
2020-11-11 00:00:00+11:00,61.49891097178464,62.75502775046772,61.25443842850338,62.72130584716797,5151533,0.0,0.0,CBA.AX
2020-11-12 00:00:00+11:00,62.72129613045642,62.88989918904,61.4314640800883,61.600067138671875,3365097,0.0,0.0,CBA.AX
2020-11-13 00:00:00+11:00,61.37244641780721,61.89511970783221,61.14482523580799,61.65907287597656,2805108,0.0,0.0,CBA.AX
2020-11-16 00:00:00+11:00,62.38409050475785,62.856184266619415,62.20705534405976,62.79717254638672,350619,0.0,0.0,CBA.AX
2020-11-17 00:00:00+11:00,62.93204257040024,63.61489320398892,62.88988859695683,63.55588150024414,4312323,0.0,0.0,CBA.AX
2020-11-18 00:00:00+11:00,63.61489157551381,65.37682342529297,63.598033845643975,65.37682342529297,3979413,0.0,0.0,CBA.AX
2020-11-19 00:00:00+11:00,65.75618731106077,66.4896240234375,65.06490457352392,66.4896240234375,4383570,0.0,0.0,CBA.AX
2020-11-20 00:00:00+11:00,66.41375772373576,67.44225311279297,65.84049831500523,67.44225311279297,6969228,0.0,0.0,CBA.AX
2020-11-23 00:00:00+11:00,67.2652036202631,67.48439269702175,66.8268254667458,67.10502624511719,1945889,0.0,0.0,CBA.AX
2020-11-24 00:00:00+11:00,67.45068238121763,68.73208230690972,67.40009631987331,68.420166015625,2684006,0.0,0.0,CBA.AX
2020-11-25 00:00:00+11:00,69.46551350658842,70.2663875917498,69.15781006525297,69.44022369384766,3687505,0.0,0.0,CBA.AX
2020-11-26 00:00:00+11:00,69.04400214893484,69.11987159009416,68.36114501953125,68.36114501953125,2020361,0.0,0.0,CBA.AX
2020-11-27 00:00:00+11:00,68.28527328328933,68.8669647064691,67.88061698199171,68.0407943725586,2403041,0.0,0.0,CBA.AX
2020-11-30 00:00:00+11:00,67.99021962482973,68.4960352138966,66.65823364257812,66.65823364257812,4762676,0.0,0.0,CBA.AX
2020-12-01 00:00:00+11:00,66.60764691436292,67.97334821611162,66.42217971738631,67.65299987792969,2463844,0.0,0.0,CBA.AX
2020-12-02 00:00:00+11:00,67.72044193686521,67.77102155955272,66.89427165280706,67.52654266357422,3014706,0.0,0.0,CBA.AX
2020-12-03 00:00:00+11:00,67.44224636385883,67.52654788545489,67.00387459248303,67.0713119506836,1879664,0.0,0.0,CBA.AX
2020-12-04 00:00:00+11:00,67.2736381809227,67.96492089606612,67.16404042260672,67.59398651123047,2250549,0.0,0.0,CBA.AX
2020-12-07 00:00:00+11:00,67.86375326911627,68.11244498280752,67.48439324591921,68.06607818603516,2093503,0.0,0.0,CBA.AX
2020-12-08 00:00:00+11:00,67.76259399155789,68.96812438964844,67.44224564021263,68.96812438964844,3903389,0.0,0.0,CBA.AX
2020-12-09 00:00:00+11:00,69.12830398046553,70.47714764982314,68.99341639763279,70.12307739257812,4244217,0.0,0.0,CBA.AX
2020-12-10 00:00:00+11:00,70.43500932889644,71.04198423575733,69.87860762453049,70.04721069335938,5242972,0.0,0.0,CBA.AX
2020-12-11 00:00:00+11:00,69.88703846435524,70.01349397962491,69.2716250536667,69.45709228515625,2534051,0.0,0.0,CBA.AX
2020-12-14 00:00:00+11:00,69.5498193473522,71.26959747030202,69.5498193473522,70.74691772460938,2641931,0.0,0.0,CBA.AX
2020-12-15 00:00:00+11:00,71.06726946679348,71.20215061458634,69.81115300111934,70.03034210205078,2858544,0.0,0.0,CBA.AX
2020-12-16 00:00:00+11:00,70.08091553758364,71.38761151427296,70.08091553758364,70.68789672851562,2037896,0.0,0.0,CBA.AX
2020-12-17 00:00:00+11:00,71.31174317413753,71.52250019701671,70.89866121019664,71.42134094238281,4344206,0.0,0.0,CBA.AX
2020-12-18 00:00:00+11:00,71.15157716543645,71.19372471387115,70.1062240600586,70.1062240600586,8380263,0.0,0.0,CBA.AX
2020-12-21 00:00:00+11:00,70.07249441764357,70.40127484535053,69.41492713043601,69.97132873535156,1607940,0.0,0.0,CBA.AX
2020-12-22 00:00:00+11:00,69.76056926188893,70.51086369167272,69.28004354358028,69.48236846923828,1995338,0.0,0.0,CBA.AX
2020-12-23 00:00:00+11:00,69.79429694916577,70.27482270736799,69.63411955250038,70.12307739257812,1402217,0.0,0.0,CBA.AX
2020-12-24 00:00:00+11:00,70.78906101154158,71.23586481502228,70.0977783203125,70.0977783203125,883611,0.0,0.0,CBA.AX
2020-12-29 00:00:00+11:00,70.6457493147861,71.16842256096925,70.6457493147861,70.82278442382812,1165218,0.0,0.0,CBA.AX
2020-12-30 00:00:00+11:00,70.43498113940194,70.64573810698629,70.04718265906962,70.46869659423828,1340818,0.0,0.0,CBA.AX
2020-12-31 00:00:00+11:00,70.30854585508665,70.6710482006624,69.22103881835938,69.22103881835938,1120867,0.0,0.0,CBA.AX
2021-01-04 00:00:00+11:00,69.32219973578006,70.74691277394183,69.27161367890189,70.60359954833984,1414844,0.0,0.0,CBA.AX
2021-01-05 00:00:00+11:00,69.97134572595799,70.19053487491786,69.53718668569596,70.16524505615234,1809541,0.0,0.0,CBA.AX
2021-01-06 00:00:00+11:00,69.70998881395015,70.26638396087742,69.36434423957036,69.88702392578125,2252786,0.0,0.0,CBA.AX
2021-01-07 00:00:00+11:00,71.13471235079737,71.80913743753493,70.56145295660872,71.3033218383789,3011086,0.0,0.0,CBA.AX
2021-01-08 00:00:00+11:00,71.64895436727586,72.18849182128906,71.484564149753,72.18849182128906,2446079,0.0,0.0,CBA.AX
2021-01-11 00:00:00+11:00,71.99459941366321,72.18849227051534,71.60680726816513,71.79227447509766,1840016,0.0,0.0,CBA.AX
2021-01-12 00:00:00+11:00,72.07048098218836,72.71961631569289,71.89344582717663,72.39926147460938,1940939,0.0,0.0,CBA.AX
2021-01-13 00:00:00+11:00,71.99460240489886,72.58471951348072,71.75012347940233,72.47512817382812,1887641,0.0,0.0,CBA.AX
2021-01-14 00:00:00+11:00,72.07889543196089,72.83762193339282,71.99459391664475,72.77861022949219,2524347,0.0,0.0,CBA.AX
2021-01-15 00:00:00+11:00,72.58471869260272,72.89664140749359,71.8681460883446,71.97773742675781,2866714,0.0,0.0,CBA.AX
2021-01-18 00:00:00+11:00,71.74169088220765,71.9482350846253,70.94924883234403,71.37918853759766,1469159,0.0,0.0,CBA.AX
2021-01-19 00:00:00+11:00,71.65738846481452,72.17163612010553,71.58151902311289,71.7501220703125,2049672,0.0,0.0,CBA.AX
2021-01-20 00:00:00+11:00,71.75013611194815,71.81757991674448,71.02513128987583,71.12629699707031,1663224,0.0,0.0,CBA.AX
2021-01-21 00:00:00+11:00,71.6826832328186,72.06204976292733,71.24431142072663,71.92716217041016,2358103,0.0,0.0,CBA.AX
2021-01-22 00:00:00+11:00,71.65739166331029,71.92716040994746,71.4972142590652,71.73326110839844,4575426,0.0,0.0,CBA.AX
2021-01-25 00:00:00+11:00,71.7501209868663,72.28122636613986,71.48878433811495,71.88500213623047,1361881,0.0,0.0,CBA.AX
2021-01-27 00:00:00+11:00,72.5509972630212,73.27600195390947,72.38239421333309,73.00623321533203,2843239,0.0,0.0,CBA.AX
2021-01-28 00:00:00+11:00,71.91872674973521,72.04518225390187,70.7300604468745,71.7754135131836,3455937,0.0,0.0,CBA.AX
2021-01-29 00:00:00+11:00,72.49198949385905,72.5762910232866,70.29168548728936,70.40128326416016,4486404,0.0,0.0,CBA.AX
2021-02-01 00:00:00+11:00,69.97132409006542,71.38761138916016,69.14515381901298,71.38761138916016,2604306,0.0,0.0,CBA.AX
2021-02-02 00:00:00+11:00,72.1800633065498,73.31814987744396,71.95244213329484,72.99779510498047,2678902,0.0,0.0,CBA.AX
2021-02-03 00:00:00+11:00,73.52048717671973,74.59113657252355,73.44461772739854,73.84083557128906,2455634,0.0,0.0,CBA.AX
2021-02-04 00:00:00+11:00,74.07686947529153,74.29605211493163,73.1411079211734,73.39401245117188,2315913,0.0,0.0,CBA.AX
2021-02-05 00:00:00+11:00,74.35507115543133,74.93676256590032,74.0600126254085,74.72600555419922,2242933,0.0,0.0,CBA.AX
2021-02-08 00:00:00+11:00,74.86090518120103,75.19811130877653,74.69229568561867,74.70915985107422,1820303,0.0,0.0,CBA.AX
2021-02-09 00:00:00+11:00,74.50682362596223,74.78502445179089,73.37716902187373,73.69751739501953,1882826,0.0,0.0,CBA.AX
2021-02-10 00:00:00+11:00,74.18646817248278,74.5826923838546,72.3065127967591,72.60157775878906,3228687,0.0,0.0,CBA.AX
2021-02-11 00:00:00+11:00,72.44983554193337,73.50362064613047,71.86814410624254,73.3855972290039,2322335,0.0,0.0,CBA.AX
2021-02-12 00:00:00+11:00,73.34343990216249,73.95885320489393,72.79547038664968,73.23384857177734,2235993,0.0,0.0,CBA.AX
2021-02-15 00:00:00+11:00,73.42774120751152,73.51204272539377,72.79547017570437,72.99779510498047,2396310,0.0,0.0,CBA.AX
2021-02-16 00:00:00+11:00,73.0578616610476,73.70127868652344,72.82622786657748,73.70127868652344,4133771,1.5,0.0,CBA.AX
2021-02-17 00:00:00+11:00,73.26375596334627,73.55114812651048,72.09702585741523,72.30291748046875,2340499,0.0,0.0,CBA.AX
2021-02-18 00:00:00+11:00,72.13133790915822,72.29433243446451,71.03324059157858,71.73670959472656,3373355,0.0,0.0,CBA.AX
2021-02-19 00:00:00+11:00,71.2905982526191,71.69380726367368,70.04666140782061,70.7844467163086,4206236,0.0,0.0,CBA.AX
2021-02-22 00:00:00+11:00,70.78445962817192,70.81877599124218,70.10672618418248,70.26114654541016,2071470,0.0,0.0,CBA.AX
2021-02-23 00:00:00+11:00,70.29544881798901,71.5479663656941,70.00376306294773,71.45359802246094,2047232,0.0,0.0,CBA.AX
2021-02-24 00:00:00+11:00,71.436446732754,71.67666126026329,70.61287370253781,71.01608276367188,1709865,0.0,0.0,CBA.AX
2021-02-25 00:00:00+11:00,71.65092326666884,72.19997853073397,71.47934799645769,71.80534362792969,2379912,0.0,0.0,CBA.AX
2021-02-26 00:00:00+11:00,70.89597395476953,71.77102473971911,69.96945190429688,69.96945190429688,3900672,0.0,0.0,CBA.AX
2021-03-01 00:00:00+11:00,70.26113929068444,72.18280960796052,70.16677093827936,72.15707397460938,2483224,0.0,0.0,CBA.AX
2021-03-02 00:00:00+11:00,72.58601945325401,73.15222302876667,72.3801278389927,72.48307037353516,2100089,0.0,0.0,CBA.AX
2021-03-03 00:00:00+11:00,72.27716662963641,73.26374053955078,72.27716662963641,73.26374053955078,2216522,0.0,0.0,CBA.AX
2021-03-04 00:00:00+11:00,73.52970022674104,74.10448455810547,72.75759845205471,74.10448455810547,3528772,0.0,0.0,CBA.AX
2021-03-05 00:00:00+11:00,74.1216373548677,74.4647943863373,73.3752713023095,74.1645278930664,3125494,0.0,0.0,CBA.AX
2021-03-08 00:00:00+11:00,75.34842936773593,76.06047915754026,74.84227120618674,74.91090393066406,2592114,0.0,0.0,CBA.AX
2021-03-09 00:00:00+11:00,75.88031065759688,76.34357169365524,75.21115800946025,75.39989471435547,2381197,0.0,0.0,CBA.AX
2021-03-10 00:00:00+11:00,75.48568051251672,75.4942612384886,74.39616394042969,74.39616394042969,2059023,0.0,0.0,CBA.AX
2021-03-11 00:00:00+11:00,75.33983859866761,75.39130986257646,73.58116290312087,74.1645278930664,2295069,0.0,0.0,CBA.AX
2021-03-12 00:00:00+11:00,74.26748526205819,74.61922305852856,73.92432819225647,74.1988525390625,1436474,0.0,0.0,CBA.AX
2021-03-15 00:00:00+11:00,74.21601142096146,74.6277946543147,73.57259439181762,74.12164306640625,1984298,0.0,0.0,CBA.AX
2021-03-16 00:00:00+11:00,74.28464382641832,75.2540630872101,74.21601764522165,74.79080200195312,2770885,0.0,0.0,CBA.AX
2021-03-17 00:00:00+11:00,74.57631544644784,75.39130764518885,74.12163517482333,74.7307357788086,2412813,0.0,0.0,CBA.AX
2021-03-18 00:00:00+11:00,74.56773957318786,74.63208520054442,73.35811901196386,73.56401062011719,4351783,0.0,0.0,CBA.AX
2021-03-19 00:00:00+11:00,73.34953971000374,73.59832840789159,72.40586273037229,72.67180633544922,9528922,0.0,0.0,CBA.AX
2021-03-22 00:00:00+11:00,72.66322515378585,73.2294352651213,72.01552105234268,72.98922729492188,1718564,0.0,0.0,CBA.AX
2021-03-23 00:00:00+11:00,72.25143903560236,73.23371941975589,72.2342775840325,72.72327423095703,1668194,0.0,0.0,CBA.AX
2021-03-24 00:00:00+11:00,72.9634803578084,74.18168147233291,72.6717946212013,74.09589385986328,2100578,0.0,0.0,CBA.AX
2021-03-25 00:00:00+11:00,73.94148503221584,74.61921840286533,73.59832798382446,74.24174499511719,2145117,0.0,0.0,CBA.AX
