Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2020-09-10 00:00:00+10:00,24.194185291405102,24.252611473668,23.83714814238824,24.005929946899414,4803809,0.0,0.0,BHP.AX
2020-09-11 00:00:00+10:00,23.759249190227408,23.81118419417548,23.61643488221963,23.72679328918457,4972024,0.0,0.0,BHP.AX
2020-09-14 00:00:00+10:00,24.207171817753547,24.37595363192296,24.116289730299226,24.174713134765625,5756267,0.0,0.0,BHP.AX
2020-09-15 00:00:00+10:00,24.47332683872733,24.56420892595506,24.25261280101145,24.337003707885742,7754125,0.0,0.0,BHP.AX
2020-09-16 00:00:00+10:00,24.66158628744108,24.908267868660484,24.551230640833648,24.66807746887207,9326748,0.0,0.0,BHP.AX
2020-09-17 00:00:00+10:00,24.80439896889427,24.8303636899762,24.168221585290098,24.22015380859375,10717458,0.0,0.0,BHP.AX
2020-09-18 00:00:00+10:00,24.603156919829747,24.78492108047448,24.447357478625907,24.53824234008789,16448091,0.0,0.0,BHP.AX
2020-09-21 00:00:00+10:00,24.408412137550222,24.46034714832703,24.20068321900352,24.246124267578125,4763783,0.0,0.0,BHP.AX
2020-09-22 00:00:00+10:00,23.843642214107007,23.908559584241157,23.700827893407894,23.80469512939453,8916102,0.0,0.0,BHP.AX
2020-09-23 00:00:00+10:00,23.954002298000937,24.23963374041821,23.889084923348747,24.11629295349121,6841224,0.0,0.0,BHP.AX
2020-09-24 00:00:00+10:00,23.694337974551498,24.01242531795771,23.66837046888684,23.960493087768555,5082028,0.0,0.0,BHP.AX
2020-09-25 00:00:00+10:00,24.213666370577624,24.538247683384558,24.148748995560148,24.40841293334961,5142475,0.0,0.0,BHP.AX
2020-09-28 00:00:00+10:00,24.23313969170062,24.265598378911072,24.025407987150025,24.103307723999023,5229791,0.0,0.0,BHP.AX
2020-09-29 00:00:00+10:00,24.278579458023284,24.285073420034273,23.798201481033182,23.947509765625,4837473,0.0,0.0,BHP.AX
2020-09-30 00:00:00+10:00,23.564505950465666,23.694337916188836,23.11009407043457,23.11009407043457,11619016,0.0,0.0,BHP.AX
2020-10-01 00:00:00+10:00,23.389230194891823,23.83714945074757,23.389230194891823,23.558012008666992,5852421,0.0,0.0,BHP.AX
2020-10-02 00:00:00+10:00,23.175007837936587,23.22694006303349,22.73357836233316,22.798494338989258,7757055,0.0,0.0,BHP.AX
2020-10-05 00:00:00+11:00,23.27238180790496,23.467131134303227,23.181499715965757,23.46063995361328,4563173,0.0,0.0,BHP.AX
2020-10-06 00:00:00+11:00,23.655387667066492,23.655387667066492,23.356773872602417,23.551523208618164,4328244,0.0,0.0,BHP.AX
2020-10-07 00:00:00+11:00,23.12956751433289,23.467131159695164,22.999735556973555,23.29185676574707,6654066,0.0,0.0,BHP.AX
2020-10-08 00:00:00+11:00,23.726797213289505,23.966984826429243,23.642406294341434,23.791711807250977,6362053,0.0,0.0,BHP.AX
2020-10-09 00:00:00+11:00,23.856623811749866,23.91504721127694,23.69433319167071,23.746265411376953,4678074,0.0,0.0,BHP.AX
2020-10-12 00:00:00+11:00,23.75275924152588,23.830658970347077,23.532045197292423,23.655385971069336,4251438,0.0,0.0,BHP.AX
2020-10-13 00:00:00+11:00,23.655384326962857,23.726792870275872,23.538534741852388,23.570993423461914,4602707,0.0,0.0,BHP.AX
2020-10-14 00:00:00+11:00,23.570996828948754,23.6683701067059,23.389232635498047,23.389232635498047,5321534,0.0,0.0,BHP.AX
2020-10-15 00:00:00+11:00,23.70731918779067,24.233138207608775,23.551522504774205,23.869609832763672,9481409,0.0,0.0,BHP.AX
2020-10-16 00:00:00+11:00,23.772235733094046,23.811185597781204,23.49309549969272,23.532045364379883,7540147,0.0,0.0,BHP.AX
2020-10-19 00:00:00+11:00,23.668368434067823,23.804694350661848,23.61643620834339,23.6943359375,4027931,0.0,0.0,BHP.AX
2020-10-20 00:00:00+11:00,23.59696075058944,23.616434290727412,23.207463527002893,23.304838180541992,7521076,0.0,0.0,BHP.AX
2020-10-21 00:00:00+11:00,23.434670929106247,23.51257065461087,23.356771203601625,23.441162109375,6032119,0.0,0.0,BHP.AX
2020-10-22 00:00:00+11:00,23.434672964231268,23.681354522705078,23.34379087029671,23.681354522705078,6247227,0.0,0.0,BHP.AX
2020-10-23 00:00:00+11:00,23.577485594908342,23.60345309751575,23.272380649685488,23.3697566986084,4952135,0.0,0.0,BHP.AX
2020-10-26 00:00:00+11:00,23.200970168083845,23.369753348557296,23.12307184313808,23.19447898864746,3538976,0.0,0.0,BHP.AX
2020-10-27 00:00:00+11:00,23.01271547869437,23.019206658703187,22.642694578504702,22.681644439697266,5741402,0.0,0.0,BHP.AX
2020-10-28 00:00:00+11:00,22.558305310971566,22.662171151489222,22.460932041503096,22.5712890625,4965363,0.0,0.0,BHP.AX
2020-10-29 00:00:00+11:00,22.051962429215934,22.18828556998659,21.974062697021267,22.07792854309082,6471392,0.0,0.0,BHP.AX
2020-10-30 00:00:00+11:00,22.20127089083812,22.266186875396972,21.89616451189841,21.92862319946289,9004006,0.0,0.0,BHP.AX
2020-11-02 00:00:00+11:00,22.129857575757956,22.142841326105827,21.90914355383284,21.94809341430664,5489174,0.0,0.0,BHP.AX
2020-11-03 00:00:00+11:00,22.18179356849125,22.655680343812865,22.116877590920755,22.525848388671875,7695193,0.0,0.0,BHP.AX
2020-11-04 00:00:00+11:00,22.428473529848265,22.538830551690893,22.123368577006303,22.25320053100586,7014995,0.0,0.0,BHP.AX
2020-11-05 00:00:00+11:00,22.071435823759444,22.259691179157397,21.99353609699483,22.22723388671875,7992001,0.0,0.0,BHP.AX
2020-11-06 00:00:00+11:00,22.421983445847086,22.616731386370404,22.402508512737754,22.50637435913086,5394829,0.0,0.0,BHP.AX
2020-11-09 00:00:00+11:00,22.80498762093455,23.35677274442674,22.753054003648824,23.29185676574707,8232977,0.0,0.0,BHP.AX
2020-11-10 00:00:00+11:00,23.56450564791696,23.713811155068576,23.337300406103576,23.389232635498047,8373543,0.0,0.0,BHP.AX
2020-11-11 00:00:00+11:00,23.88908252991518,23.966982259236996,23.70082716833739,23.921541213989258,7557666,0.0,0.0,BHP.AX
2020-11-12 00:00:00+11:00,23.992949128766746,23.992949128766746,23.5255535463256,23.661876678466797,5860558,0.0,0.0,BHP.AX
2020-11-13 00:00:00+11:00,23.350279486090475,23.454143930280402,23.181497678427046,23.220447540283203,6206883,0.0,0.0,BHP.AX
2020-11-16 00:00:00+11:00,23.635911100173693,23.700825683114022,23.558011375733496,23.687843322753906,694646,0.0,0.0,BHP.AX
2020-11-17 00:00:00+11:00,23.889082746808143,24.20068166692447,23.876100385516615,24.025405883789062,12014115,0.0,0.0,BHP.AX
2020-11-18 00:00:00+11:00,23.999439978688308,23.999439978688308,23.700826215716972,23.908557891845703,5879957,0.0,0.0,BHP.AX
2020-11-19 00:00:00+11:00,23.88908392481625,23.88908392481625,23.583978951440432,23.700828552246094,6575154,0.0,0.0,BHP.AX
2020-11-20 00:00:00+11:00,23.583977949002218,23.68135400277134,23.46063995361328,23.46063995361328,7250799,0.0,0.0,BHP.AX
2020-11-23 00:00:00+11:00,23.88908378764991,24.4733290071835,23.84364274000975,24.051374435424805,7509586,0.0,0.0,BHP.AX
2020-11-24 00:00:00+11:00,24.51227936735573,24.940725128668124,24.434379632364365,24.862825393676758,9350430,0.0,0.0,BHP.AX
2020-11-25 00:00:00+11:00,25.5119821870172,25.62883177562772,25.242581518209974,25.615846633911133,11499650,0.0,0.0,BHP.AX
2020-11-26 00:00:00+11:00,25.375660146405274,25.576900649679725,25.278286875621472,25.45355987548828,6085861,0.0,0.0,BHP.AX
2020-11-27 00:00:00+11:00,25.070556753142114,25.226356221011123,25.025115705203667,25.13547134399414,5520697,0.0,0.0,BHP.AX
2020-11-30 00:00:00+11:00,25.09002886670069,25.291269371043665,24.68105945855328,24.713518142700195,12366961,0.0,0.0,BHP.AX
2020-12-01 00:00:00+11:00,24.67456947468154,25.109506407469144,24.48631132241074,25.031606674194336,7492490,0.0,0.0,BHP.AX
2020-12-02 00:00:00+11:00,25.291269352277446,25.57690076650651,25.271793029347776,25.518474578857422,8742009,0.0,0.0,BHP.AX
2020-12-03 00:00:00+11:00,26.277990119910694,26.842758929694064,26.252022619002403,26.777841567993164,15160608,0.0,0.0,BHP.AX
2020-12-04 00:00:00+11:00,26.686961326425074,26.940134048461914,26.5830968779104,26.940134048461914,6488083,0.0,0.0,BHP.AX
2020-12-07 00:00:00+11:00,27.550344925935836,27.771058972774615,27.362089563345688,27.51788902282715,12742262,0.0,0.0,BHP.AX
2020-12-08 00:00:00+11:00,27.32313750921942,27.582801400123092,27.264714107164995,27.427001953125,7729608,0.0,0.0,BHP.AX
2020-12-09 00:00:00+11:00,27.57631105257091,27.874924814239478,27.563328691975695,27.738601684570312,8046751,0.0,0.0,BHP.AX
2020-12-10 00:00:00+11:00,27.64772348173133,27.771061486990465,27.57631492614746,27.57631492614746,6360927,0.0,0.0,BHP.AX
2020-12-11 00:00:00+11:00,27.913877187174055,28.10862373817306,27.79053640700933,27.797027587890625,8612877,0.0,0.0,BHP.AX
2020-12-14 00:00:00+11:00,27.797026525522014,27.913876120339598,27.67044015975462,27.745094299316406,6207220,0.0,0.0,BHP.AX
2020-12-15 00:00:00+11:00,27.264713829112754,27.316646050535926,26.959608899469462,27.121896743774414,8211394,0.0,0.0,BHP.AX
2020-12-16 00:00:00+11:00,27.589293103015372,27.816501097716248,27.53086969985388,27.62175178527832,8056476,0.0,0.0,BHP.AX
2020-12-17 00:00:00+11:00,27.848955805246423,28.128096010920338,27.73860018387786,28.108619689941406,10349421,0.0,0.0,BHP.AX
2020-12-18 00:00:00+11:00,28.076166911196207,28.270913455795924,28.011249542236328,28.011249542236328,18714510,0.0,0.0,BHP.AX
2020-12-21 00:00:00+11:00,28.147572074322763,28.342321395874027,27.94633157224311,28.342321395874023,4897989,0.0,0.0,BHP.AX
2020-12-22 00:00:00+11:00,28.115114541916075,28.2384553204263,27.654212894126314,27.84246826171875,4651745,0.0,0.0,BHP.AX
2020-12-23 00:00:00+11:00,27.84246658023627,27.90089276613576,27.41402086229261,27.556835174560547,5014903,0.0,0.0,BHP.AX
2020-12-24 00:00:00+11:00,27.99826591094448,28.18003008596368,27.75158436990995,27.88141632080078,2377043,0.0,0.0,BHP.AX
2020-12-29 00:00:00+11:00,27.985284987718757,28.04371118216802,27.810011966651473,27.8619441986084,3108185,0.0,0.0,BHP.AX
2020-12-30 00:00:00+11:00,27.91387293935346,28.004755020141598,27.706141277063587,28.0047550201416,3254091,0.0,0.0,BHP.AX
2020-12-31 00:00:00+11:00,27.913878018630097,28.10213339435527,27.54385566711426,27.543855667114258,3043282,0.0,0.0,BHP.AX
2021-01-04 00:00:00+11:00,27.673681538837883,27.952821731567383,27.563325922586785,27.952821731567383,3797379,0.0,0.0,BHP.AX
2021-01-05 00:00:00+11:00,28.238456039331496,28.874633490461314,28.212491315493597,28.757783889770508,7624230,0.0,0.0,BHP.AX
2021-01-06 00:00:00+11:00,28.965513069504283,29.17324474785913,28.420220542605133,28.699357986450195,6801741,0.0,0.0,BHP.AX
2021-01-07 00:00:00+11:00,29.73152235469403,30.536481563713146,29.705554852026378,30.44559669494629,9397537,0.0,0.0,BHP.AX
2021-01-08 00:00:00+11:00,30.517005391086364,30.607887479159082,30.114527175172924,30.29629135131836,5607436,0.0,0.0,BHP.AX
2021-01-11 00:00:00+11:00,30.51051342082935,30.601395506549352,30.07557653296659,30.185932159423828,5617652,0.0,0.0,BHP.AX
2021-01-12 00:00:00+11:00,30.030138563451473,30.452093134006425,29.861356735229492,29.861356735229492,5879892,0.0,0.0,BHP.AX
2021-01-13 00:00:00+11:00,30.172953201441466,30.25734411643222,29.900306913536003,30.00417137145996,4700337,0.0,0.0,BHP.AX
2021-01-14 00:00:00+11:00,29.952238930254143,30.017156301851678,29.634151596618423,29.900306701660156,4289732,0.0,0.0,BHP.AX
2021-01-15 00:00:00+11:00,30.73772206156503,30.864308433887416,30.36445690670731,30.393667221069336,7446618,0.0,0.0,BHP.AX
2021-01-18 00:00:00+11:00,29.73801080056777,29.7899430199879,29.35500616299253,29.504314422607422,3952350,0.0,0.0,BHP.AX
2021-01-19 00:00:00+11:00,29.582216760177328,29.867848190827583,29.426420073482717,29.776966094970703,7368058,0.0,0.0,BHP.AX
2021-01-20 00:00:00+11:00,29.978203020869703,30.27681958654378,29.893814889399223,30.056102752685547,4532190,0.0,0.0,BHP.AX
2021-01-21 00:00:00+11:00,30.3806823150213,30.56244649150204,30.095050908308814,30.523496627807617,5813709,0.0,0.0,BHP.AX
2021-01-22 00:00:00+11:00,30.43261459347255,30.445596954347067,29.802928373960505,29.94574546813965,12440513,0.0,0.0,BHP.AX
2021-01-25 00:00:00+11:00,30.15347266428364,30.367695492559506,30.140487524200033,30.26382827758789,4195609,0.0,0.0,BHP.AX
2021-01-27 00:00:00+11:00,29.731522830762806,29.809422558873273,29.062886742477847,29.244653701782227,9651338,0.0,0.0,BHP.AX
2021-01-28 00:00:00+11:00,29.147274935820512,29.199207156009713,28.49811523060646,28.744796752929688,9620163,0.0,0.0,BHP.AX
2021-01-29 00:00:00+11:00,29.114822718530352,29.12131389923248,28.004758508826992,28.27740478515625,9476704,0.0,0.0,BHP.AX
2021-02-01 00:00:00+11:00,28.283894908737402,28.75778167482083,27.933348914804437,28.640932083129883,5394525,0.0,0.0,BHP.AX
2021-02-02 00:00:00+11:00,29.218687645061856,29.40694301303113,28.933056221564318,29.277111053466797,5740780,0.0,0.0,BHP.AX
2021-02-03 00:00:00+11:00,28.900596553798525,28.95253156077054,28.491627146588417,28.64742660522461,6433468,0.0,0.0,BHP.AX
2021-02-04 00:00:00+11:00,28.563034339081195,28.868139280140042,28.381267385589716,28.504608154296875,7914069,0.0,0.0,BHP.AX
2021-02-05 00:00:00+11:00,28.718829439655778,28.822696661851534,28.40074215542424,28.43320083618164,5241506,0.0,0.0,BHP.AX
2021-02-08 00:00:00+11:00,28.63444297260926,29.121314915946805,28.63444297260926,29.10832977294922,4456992,0.0,0.0,BHP.AX
2021-02-09 00:00:00+11:00,29.445894075865287,29.575726040706737,28.952533721923825,28.952533721923828,14467278,0.0,0.0,BHP.AX
2021-02-10 00:00:00+11:00,29.21219264094553,29.33877899353856,29.121310559259204,29.251142501831055,4281318,0.0,0.0,BHP.AX
2021-02-11 00:00:00+11:00,29.491329771544603,29.692570253920827,29.38097415108704,29.523788452148438,3897371,0.0,0.0,BHP.AX
2021-02-12 00:00:00+11:00,29.21219401199147,29.27061741549197,28.965512475185303,29.03042984008789,3692436,0.0,0.0,BHP.AX
2021-02-15 00:00:00+11:00,29.50431960976063,29.712048523961936,29.41992869543882,29.699066162109375,3504825,0.0,0.0,BHP.AX
2021-02-16 00:00:00+11:00,30.250853192207448,30.510517120361328,29.95223939671647,30.510517120361328,5123281,0.0,0.0,BHP.AX
2021-02-17 00:00:00+11:00,31.562149992982555,32.016563182925715,31.192130485976794,31.54916763305664,8354021,0.0,0.0,BHP.AX
2021-02-18 00:00:00+11:00,31.41933699958625,31.65303339368882,31.06229983762907,31.490745544433594,7500687,0.0,0.0,BHP.AX
2021-02-19 00:00:00+11:00,31.52320486406326,31.6011045975917,30.581925224204834,30.71824836730957,11844847,0.0,0.0,BHP.AX
2021-02-22 00:00:00+11:00,31.549172817111177,31.78936320204578,31.4647819014466,31.743919372558594,6200702,0.0,0.0,BHP.AX
2021-02-23 00:00:00+11:00,31.841290738574365,32.789064214288224,31.808832057070262,32.73712921142578,8124001,0.0,0.0,BHP.AX
2021-02-24 00:00:00+11:00,32.0879742032767,32.393081960663864,31.6854959493453,31.717954635620117,6364159,0.0,0.0,BHP.AX
2021-02-25 00:00:00+11:00,32.45799564954484,32.96434112924818,32.308690146656446,32.750118255615234,6412711,0.0,0.0,BHP.AX
2021-02-26 00:00:00+11:00,31.815323086053876,32.3216685030103,31.76339086457776,31.89322280883789,9857529,0.0,0.0,BHP.AX
2021-03-01 00:00:00+11:00,31.847782401159204,32.522909637202474,31.68549177231961,32.51641845703125,6090362,0.0,0.0,BHP.AX
2021-03-02 00:00:00+11:00,32.94486072300306,32.983810584395066,31.893222808837894,31.89322280883789,6541283,0.0,0.0,BHP.AX
2021-03-03 00:00:00+11:00,32.990299804465145,33.06170834296469,32.652736213215704,33.02275848388672,6957586,0.0,0.0,BHP.AX
2021-03-04 00:00:00+11:00,33.566097227807816,33.59283893660908,32.463048280697016,32.95774841308594,16967296,1.311347,0.0,BHP.AX
2021-03-05 00:00:00+11:00,32.523213347094696,32.69033970317769,31.874753462258965,32.242435455322266,6926033,0.0,0.0,BHP.AX
2021-03-08 00:00:00+11:00,33.21178325228256,33.41233889987293,32.937692920623896,33.01123046875,6199792,0.0,0.0,BHP.AX
2021-03-09 00:00:00+11:00,32.9443830888682,33.34549158643594,32.516532879172644,32.75051498413086,5789537,0.0,0.0,BHP.AX
2021-03-10 00:00:00+11:00,32.75719345299316,32.77056287447987,31.78116267519307,31.821273803710938,7755540,0.0,0.0,BHP.AX
2021-03-11 00:00:00+11:00,31.42016559174381,31.54718368888629,30.73159455567083,31.286462783813477,11312150,0.0,0.0,BHP.AX
2021-03-12 00:00:00+11:00,32.12210982451251,32.14216395923292,31.741055488302035,32.068626403808594,4637079,0.0,0.0,BHP.AX
2021-03-15 00:00:00+11:00,31.93492630748378,32.13547911006145,31.54050254981521,32.008460998535156,5622437,0.0,0.0,BHP.AX
2021-03-16 00:00:00+11:00,31.50039004705391,31.87475678975481,31.306519100391267,31.313203811645508,7826192,0.0,0.0,BHP.AX
2021-03-17 00:00:00+11:00,30.99231471971682,31.13938694570636,30.731593820877848,30.798446655273438,8155678,0.0,0.0,BHP.AX
2021-03-18 00:00:00+11:00,30.497616771173625,30.8853557913581,30.48424734897833,30.54441261291504,6664368,0.0,0.0,BHP.AX
2021-03-19 00:00:00+11:00,30.09651102580062,30.357231966319866,29.829105373584703,30.01628875732422,16728917,0.0,0.0,BHP.AX
2021-03-22 00:00:00+11:00,29.94943795942198,30.029660225710305,29.448053091207047,29.748882293701172,5154627,0.0,0.0,BHP.AX
2021-03-23 00:00:00+11:00,30.04302842352389,30.19678537425761,29.93606445148231,30.049713134765625,6669324,0.0,0.0,BHP.AX
2021-03-24 00:00:00+11:00,29.809046364970516,30.250265905396976,29.748878241421117,30.002914428710938,7561325,0.0,0.0,BHP.AX
2021-03-25 00:00:00+11:00,29.949433879822994,30.103190815883043,29.775619947893926,30.002914428710938,6313746,0.0,0.0,BHP.AX
2021-03-26 00:00:00+11:00,29.92269773806426,30.390659071990143,29.84916017963154,30.12993812561035,5320518,0.0,0.0,BHP.AX
2021-03-29 00:00:00+11:00,30.7048578239919,30.82519121862146,30.37728692445682,30.658061981201172,5440743,0.0,0.0,BHP.AX
2021-03-30 00:00:00+11:00,30.75165335787138,30.781734558183135,30.022974014282227,30.022974014282227,3985929,0.0,0.0,BHP.AX
2021-03-31 00:00:00+11:00,30.93215133739079,30.93883604842453,30.28369140625,30.28369140625,8243120,0.0,0.0,BHP.AX
2021-04-01 00:00:00+11:00,30.41739423470051,30.604577599972714,30.323802552064407,30.51767349243164,4204784,0.0,0.0,BHP.AX
2021-04-06 00:00:00+10:00,30.985630400926357,31.059167946879906,30.57783727094098,30.65137481689453,4441387,0.0,0.0,BHP.AX
2021-04-07 00:00:00+10:00,30.698174205116878,30.825192315513828,30.270324029470117,30.671432495117188,4729497,0.0,0.0,BHP.AX
2021-04-08 00:00:00+10:00,31.219608885504375,31.460275650024414,31.11264778842279,31.460275650024414,6033825,0.0,0.0,BHP.AX
2021-04-09 00:00:00+10:00,31.373370290405127,31.386739712210197,30.918781308454722,31.199556350708008,11915960,0.0,0.0,BHP.AX
2021-04-12 00:00:00+10:00,30.952204833332107,31.199556320835885,30.84524373087835,30.87198257446289,3560554,0.0,0.0,BHP.AX
2021-04-13 00:00:00+10:00,30.758337688329156,30.831875238519043,30.470877926783036,30.54441261291504,4696493,0.0,0.0,BHP.AX
2021-04-14 00:00:00+10:00,30.71822398623936,30.811815661887554,30.524355924404905,30.75833511352539,7235651,0.0,0.0,BHP.AX
2021-04-15 00:00:00+10:00,31.620722496201722,31.714314187555235,31.253040442447478,31.640779495239258,6871887,0.0,0.0,BHP.AX
2021-04-16 00:00:00+10:00,32.00845839415532,32.00845839415532,31.59398053557635,31.801218032836914,5940200,0.0,0.0,BHP.AX
2021-04-19 00:00:00+10:00,31.82127830138705,31.914869993137916,31.567242072887197,31.794536590576172,3252386,0.0,0.0,BHP.AX
2021-04-20 00:00:00+10:00,31.854701576766885,31.94829325927126,31.520443112915956,31.720998764038086,3931590,0.0,0.0,BHP.AX
2021-04-21 00:00:00+10:00,31.293143203159115,31.560548782348633,30.845239001219547,31.560548782348633,6006046,0.0,0.0,BHP.AX
2021-04-22 00:00:00+10:00,31.821275576213182,31.854701995849606,31.42016713274977,31.85470199584961,5520661,0.0,0.0,BHP.AX
2021-04-23 00:00:00+10:00,31.293151709322785,31.794536590576175,31.293151709322785,31.794536590576172,3923101,0.0,0.0,BHP.AX
2021-04-26 00:00:00+10:00,32.15553201309547,32.222384854099516,31.84133053411554,31.981718063354492,3742115,0.0,0.0,BHP.AX
2021-04-27 00:00:00+10:00,32.315978321051446,32.38283116573947,32.0218338237869,32.34272003173828,5506116,0.0,0.0,BHP.AX
2021-04-28 00:00:00+10:00,31.928239137038457,32.35608932191859,31.874758579942966,32.235755920410156,4843421,0.0,0.0,BHP.AX
2021-04-29 00:00:00+10:00,32.55664130471681,32.67697182854213,32.356085658244965,32.52989959716797,11606203,0.0,0.0,BHP.AX
2021-04-30 00:00:00+10:00,32.19564314094448,32.242438984018406,31.881441662003024,31.888126373291016,4931779,0.0,0.0,BHP.AX
2021-05-03 00:00:00+10:00,31.70762549632973,31.794532465115903,31.393424039346893,31.44021987915039,3539960,0.0,0.0,BHP.AX
2021-05-04 00:00:00+10:00,31.94829100649469,32.242435455322266,31.88143817281537,32.242435455322266,4371799,0.0,0.0,BHP.AX
2021-05-05 00:00:00+10:00,32.42961819916364,32.85746540548542,32.26248899691642,32.596744537353516,4494853,0.0,0.0,BHP.AX
2021-05-06 00:00:00+10:00,33.29200744628906,33.646320057576936,32.583382223713315,33.29200744628906,9262460,0.0,0.0,BHP.AX
2021-05-07 00:00:00+10:00,33.4658171805983,33.546039434191464,33.23183799433289,33.48587417602539,7267371,0.0,0.0,BHP.AX
2021-05-10 00:00:00+10:00,33.7599685194292,34.64240482212849,33.7599685194292,34.52875900268555,6702433,0.0,0.0,BHP.AX
2021-05-11 00:00:00+10:00,34.58892315884061,34.62903428913947,33.99394664351354,34.28140640258789,6141945,0.0,0.0,BHP.AX
2021-05-12 00:00:00+10:00,34.28141405901724,34.38169333918975,33.82014025364595,34.09423065185547,4532191,0.0,0.0,BHP.AX
2021-05-13 00:00:00+10:00,34.09422188575003,34.38168449917362,33.51261481214622,33.65968704223633,6168389,0.0,0.0,BHP.AX
2021-05-14 00:00:00+10:00,33.83350523123191,33.85356223025328,33.098141124316165,33.13825225830078,4839002,0.0,0.0,BHP.AX
2021-05-17 00:00:00+10:00,33.292005115915245,33.318746823295626,32.91095082204817,33.158302307128906,3562525,0.0,0.0,BHP.AX
2021-05-18 00:00:00+10:00,33.713166379893394,34.02737068932806,33.59283586144784,33.77333450317383,5653873,0.0,0.0,BHP.AX
2021-05-19 00:00:00+10:00,33.22515869234683,33.25858225007008,32.48979173344814,32.6168098449707,6605509,0.0,0.0,BHP.AX
2021-05-20 00:00:00+10:00,31.734367693916187,32.3560859066656,31.720998272068012,32.27586364746094,7792141,0.0,0.0,BHP.AX
2021-05-21 00:00:00+10:00,32.021830005808106,32.05191120467881,31.647460421119334,31.921550750732422,7475441,0.0,0.0,BHP.AX
2021-05-24 00:00:00+10:00,31.720996665652333,31.975029988191917,31.206239581872275,31.3332576751709,5430452,0.0,0.0,BHP.AX
2021-05-25 00:00:00+10:00,31.440218696192634,31.854699392065953,31.42016456448473,31.741050720214844,4977737,0.0,0.0,BHP.AX
2021-05-26 00:00:00+10:00,31.186187594393793,31.360001537799977,30.978947231703838,30.985631942749023,6584028,0.0,0.0,BHP.AX
2021-05-27 00:00:00+10:00,31.346628044961914,31.540498978098437,31.17281410824671,31.286462783813477,11758050,0.0,0.0,BHP.AX
2021-05-28 00:00:00+10:00,32.04856453795551,32.396192368381676,32.00845341413269,32.19563674926758,6739428,0.0,0.0,BHP.AX
2021-05-31 00:00:00+10:00,32.289239205483966,32.31597805188997,31.961665424545668,31.988407135009766,4587994,0.0,0.0,BHP.AX
2021-06-01 00:00:00+10:00,32.13547596442415,32.34271632231866,31.928235606529647,32.02851486206055,3173990,0.0,0.0,BHP.AX
2021-06-02 00:00:00+10:00,32.87752630286308,33.15830133385567,32.79061933649999,33.017913818359375,6090598,0.0,0.0,BHP.AX
2021-06-03 00:00:00+10:00,32.99785914587002,33.238525930001984,32.95774801518135,33.15161895751953,5393160,0.0,0.0,BHP.AX
2021-06-04 00:00:00+10:00,32.65692166210115,32.68366050883963,32.28923960698193,32.59006881713867,5480704,0.0,0.0,BHP.AX
2021-06-07 00:00:00+10:00,33.02459958109077,33.2585787810387,32.656917572021484,32.656917572021484,3905496,0.0,0.0,BHP.AX
2021-06-08 00:00:00+10:00,32.48979228037055,32.55664512505857,32.20901720642036,32.34272003173828,4924320,0.0,0.0,BHP.AX
2021-06-09 00:00:00+10:00,32.73713858485835,32.95774549066096,32.536582946777344,32.536582946777344,4002829,0.0,0.0,BHP.AX
2021-06-10 00:00:00+10:00,32.342722351923584,32.50984874751662,32.202334804877445,32.289241790771484,3918934,0.0,0.0,BHP.AX
2021-06-11 00:00:00+10:00,32.57001318773543,32.79062298349675,32.22238528361964,32.72377014160156,5088690,0.0,0.0,BHP.AX
2021-06-15 00:00:00+10:00,32.864155228080065,33.08476500743112,32.65691773454814,32.904266357421875,6998272,0.0,0.0,BHP.AX
2021-06-16 00:00:00+10:00,32.61680696119149,32.73714035053026,32.24243737126794,32.336029052734375,7827471,0.0,0.0,BHP.AX
2021-06-17 00:00:00+10:00,32.23575372099612,32.30929127202135,31.72099945599332,31.881441116333008,9266927,0.0,0.0,BHP.AX
2021-06-18 00:00:00+10:00,31.08590521153396,31.627403984510046,30.892037154481425,31.09927749633789,14609080,0.0,0.0,BHP.AX
2021-06-21 00:00:00+10:00,30.63132190781689,30.811820577370593,30.49093437194824,30.490934371948242,5670321,0.0,0.0,BHP.AX
2021-06-22 00:00:00+10:00,31.059171271422795,31.34663104717842,30.972264294741695,31.20624351501465,4701899,0.0,0.0,BHP.AX
2021-06-23 00:00:00+10:00,31.4268518248139,31.72099916213191,31.2864642992955,31.527128219604492,5081897,0.0,0.0,BHP.AX
2021-06-24 00:00:00+10:00,31.687570996670622,31.951634255379577,31.660829289639466,31.821273803710938,4908352,0.0,0.0,BHP.AX
2021-06-25 00:00:00+10:00,32.0552588870035,32.22238814251181,31.934928343408775,32.02183532714844,4576226,0.0,0.0,BHP.AX
2021-06-28 00:00:00+10:00,32.195642208460285,32.44967841439417,32.115422811269795,32.35608673095703,3957761,0.0,0.0,BHP.AX
2021-06-29 00:00:00+10:00,32.08868067898766,32.168902939176405,31.854701473485342,32.12879180908203,4428191,0.0,0.0,BHP.AX
2021-06-30 00:00:00+10:00,32.2892355428957,32.82738913447056,32.26917854630818,32.46973419189453,6377087,0.0,0.0,BHP.AX
2021-07-01 00:00:00+10:00,32.549957415411534,32.583383837618,32.20901707389147,32.235755920410156,4615951,0.0,0.0,BHP.AX
2021-07-02 00:00:00+10:00,32.356091084651496,32.48310920470944,32.19564654056604,32.45636749267578,3936776,0.0,0.0,BHP.AX
